TURN	Speakers' Actions	Emotions and Facial Expressions	Interaction with Others
Ses04F_script01_3_F009	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both characters maintain a relatively static posture throughout the video.	The woman appears to be slightly annoyed or irritated, as evidenced by her crossed arms and occasional rolling of her eyes. The man, on the other hand, maintains a neutral expression throughout the video.	There is no visible interaction between the two characters, as they are both focused on the conversation at hand.
Ses03M_impro05b_M000	The man is sitting in the black chair, wearing a red shirt and black pants. He is speaking into the microphone and occasionally gesturing with his hands. The woman is sitting in a wooden chair, wearing a pink shirt and black pants. She is listening attentively and occasionally nodding her head.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The man and the woman seem to be engaged in a serious conversation. They are facing each other and maintaining eye contact. There is no visible tension or hostility between them.
Ses05M_impro06_F007	The man wearing the headband is seen talking to the woman, while the woman listens attentively. Both characters maintain a seated position throughout the video.	The man appears to be relaxed and engaged in the conversation, while the woman maintains a neutral expression. There are no visible signs of strong emotions or reactions.	The interaction between the man and the woman seems friendly and casual. They appear to be having a conversation rather than engaging in a formal discussion or debate.
Ses05M_impro06_F002	The man is sitting in a chair and talking, while the woman is sitting at a table and listening. Both characters are dressed casually, and there are no significant movements or gestures.	The man appears to be relaxed and engaged in the conversation, while the woman maintains a neutral expression. There are no visible signs of strong emotions or reactions.	The man and woman seem to be having a friendly conversation, with no visible signs of tension or conflict. They are both actively participating in the discussion, and there is a sense of mutual respect and understanding.
Ses04F_impro02_F001	The woman is seen sitting in a chair, occasionally gesturing with her hands as she speaks. The man is sitting at a desk, holding a pen and occasionally looking down at a piece of paper. Both speakers maintain a relatively static position throughout the video.	The woman appears to be engaged in the conversation, occasionally smiling and nodding her head. The man maintains a neutral expression throughout the video, with only subtle changes in his facial features.	The speakers appear to be having a one-on-one conversation, with no other individuals visible in the frame. Their body language suggests a level of familiarity and comfort with each other.
Ses04M_script01_3_M014	The speakers are engaged in a conversation, with both of them taking turns speaking. They appear to be relaxed and comfortable, with no visible signs of tension or discomfort.	Both speakers maintain a neutral expression throughout the conversation. Their tone of voice is calm and measured, suggesting a serious and focused discussion.	The speakers are the only individuals present in the scene. They appear to be engaged in a one-on-one conversation, with no visible signs of interaction with others.
Ses01F_impro02_M003	The speakers are engaged in a conversation, with occasional gestures and movements. They maintain a relatively static posture throughout the video, with occasional shifts in their positions.	The speakers display a range of emotions, including happiness, sadness, and frustration. Their facial expressions and tone of voice convey their feelings and reactions to the conversation.	The speakers are the only individuals in the scene, and their interaction is limited to their conversation. There are no visible signs of their relationship or any other interactions with others.
Ses02F_impro01_F006	The woman is seated in one of the chairs, while the man is seated across from her. Both are facing each other and appear to be engaged in a conversation. The woman occasionally leans forward and gestures with her hands, while the man remains seated and listens attentively.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement with the man's statements. The man maintains a serious expression throughout the conversation, indicating a formal and possibly serious discussion.	The interaction between the two speakers appears to be professional and respectful. They maintain eye contact and engage in a focused conversation, suggesting a formal interview or discussion.
Ses03F_impro02_F037	The woman is sitting in the chair and speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is sitting in a different chair and listening attentively, nodding his head and occasionally taking notes.	The woman appears confident and engaged in the conversation, while the man seems focused and attentive. Both speakers maintain a professional demeanor throughout the video.	The speakers do not interact with anyone else in the scene. They are solely focused on their conversation.
Ses05M_impro06_M004	The man is sitting in a chair and talking to the woman. He is gesturing with his hands and occasionally leaning forward. The woman is sitting on a couch and listening attentively. She occasionally nods her head and smiles.	Both the man and the woman appear calm and relaxed. They are smiling and making eye contact throughout the conversation.	The man and the woman seem to be engaged in a friendly conversation. They are facing each other and occasionally making small talk.
Ses01F_script02_1_F004	The woman is sitting in a chair and speaking to the man, who is sitting at the table. Both speakers are engaged in a conversation, and there are no significant movements or gestures.	The woman appears to be calm and composed, while the man is smiling and seems to be enjoying the conversation. There are no visible signs of strong emotions or tension between the speakers.	The two speakers are the only individuals in the scene, and their interaction is friendly and professional. There are no visible signs of conflict or disagreement.
Ses01M_script03_1_M020	The man is sitting in a chair with his hands resting on his lap. He occasionally leans forward and gestures with his hands as he speaks. The woman is sitting on a couch, occasionally nodding her head and leaning forward to listen.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression and do not show any strong emotions.	The man and the woman seem to be engaged in a friendly conversation, occasionally smiling and nodding at each other. There is no visible tension or conflict between them.
Ses02F_impro04_F006	Both speakers are engaged in a conversation, gesturing with their hands to emphasize their points. They occasionally lean forward or back, indicating a shift in their tone or mood.	The speakers display a range of emotions throughout the video. They smile, frown, and occasionally raise their voices in excitement or frustration. Their facial expressions reflect their engagement and interest in the conversation.	The speakers appear to be in a one-on-one interview or discussion, as they are the only two individuals in the room. They maintain eye contact and engage in a back-and-forth conversation.
Ses02M_impro07_M002	The woman is seen speaking into the microphone, while the man is gesturing with his hands as he talks. Both speakers appear to be engaged in the conversation, maintaining eye contact with each other.	The woman maintains a composed and professional demeanor throughout the video, while the man occasionally smiles and uses hand gestures to emphasize his points.	The woman and man seem to be having a friendly conversation, occasionally nodding and smiling at each other. There is no visible tension or conflict between them.
Ses04F_script03_1_M016	The woman is sitting in a chair, facing the camera. She occasionally shifts her weight or adjusts her posture, but remains seated throughout the video. The man is also seated, facing the woman. He occasionally leans forward or gestures with his hands, but remains in a seated position.	The woman's facial expressions are mostly neutral, with occasional slight smiles or frowns. The man appears more engaged in the conversation, with visible changes in his facial expressions as he speaks.	The woman and man are engaged in a conversation, with the woman occasionally nodding or responding to the man's statements. There is no visible tension or hostility between them, and they appear to be having a casual, friendly conversation.
Ses05M_script01_3_M015	The man is seen sitting in one of the chairs, while the woman is sitting in the other. Both are engaged in a conversation, and the man occasionally gestures with his hands to emphasize his points.	Both the man and the woman appear to be relaxed and comfortable. They are smiling and occasionally laugh, indicating a friendly and positive conversation.	The man and the woman seem to be familiar with each other, as they are engaged in a casual conversation. There are no visible signs of tension or disagreement.
Ses05M_script02_1_M012	The man is sitting in a chair and talking to the woman. He occasionally gestures with his hands to emphasize his points. The woman is sitting across from him, listening attentively and occasionally nodding her head.	Both the man and the woman appear calm and composed throughout the conversation. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The man and the woman seem to be engaged in a serious conversation, possibly discussing a work-related matter or a personal issue. They appear to be listening carefully to each other and are focused on finding a solution.
Ses01M_impro06_F025	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally subtle. The woman is sitting on a couch, and she occasionally shifts her weight from one side to the other. She occasionally gestures with her hands, but her movements are not as pronounced as the man's.	Both the man and the woman appear to be calm and composed throughout the video. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The man and the woman appear to be engaged in a conversation, but there are no visible signs of tension or disagreement. They maintain eye contact throughout the conversation and occasionally nod in agreement.
Ses04M_script02_1_M002	The man is sitting still, occasionally shifting in his chair. The woman is holding a black clipboard and occasionally flipping through the pages. Both speakers are facing each other and appear to be engaged in a conversation.	Both speakers maintain a neutral expression throughout the video. Their tone of voice is calm and measured, suggesting a serious and focused discussion.	The speakers appear to be having a one-on-one conversation, with no other individuals present in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses01M_impro02_F015	The speakers are engaged in a conversation, with both of them talking and gesturing. They appear to be actively listening and responding to each other's statements.	Both speakers display a range of emotions throughout the conversation, including happiness, sadness, and frustration. Their facial expressions and tone of voice reflect their emotions and help convey the content of their discussion.	The speakers are the only individuals in the scene, and their interaction is focused solely on their conversation. There are no visible signs of their relationship or any other individuals present in the room.
Ses01M_impro02_M009	The man is seated in a chair with his arms crossed, while the woman is standing with her hands on her hips. Both speakers appear to be engaged in a serious conversation, with occasional gestures to emphasize their points.	The man's facial expression is mostly neutral, while the woman displays a range of emotions, including anger, frustration, and determination. Both speakers maintain a steady tone of voice throughout the conversation.	The speakers do not interact with anyone else in the scene, focusing solely on each other. Their body language and tone of voice suggest a tense and possibly confrontational exchange.
Ses03M_script03_1_M023	The man is sitting in one of the chairs, wearing a red shirt and blue jeans. He is speaking into the microphone and occasionally gesturing with his hands. The woman is sitting in the other chair, wearing a pink shirt and blue jeans. She is listening attentively and occasionally nodding her head.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression and do not show any strong emotions.	The man and the woman seem to be engaged in a serious conversation. They are facing each other and maintaining eye contact, indicating a level of attentiveness and engagement.
Ses02F_script01_3_M032	Both speakers are engaged in a conversation, with the woman speaking first. She leans forward slightly and uses her hands to emphasize her points. The man listens attentively, occasionally nodding his head.	The woman appears to be calm and composed, with a neutral facial expression. The man, on the other hand, seems more serious and focused, with a slight frown on his face.	The speakers seem to be having a serious conversation, possibly discussing an important matter. They maintain eye contact throughout the interaction and do not show any signs of aggression or hostility.
Ses01M_impro07_F034	The man is wearing a black hat with a red light, while the woman is holding a microphone. Both characters are sitting in the black chair, facing each other.	The man appears to be calm and composed, while the woman is smiling and seems to be enjoying the conversation.	The two characters seem to be engaged in a friendly conversation, with no visible signs of tension or conflict.
Ses04M_script01_2_M014	The woman is holding the paper and appears to be reading from it. The man is sitting still and listening attentively to the woman. Both characters maintain eye contact throughout the conversation.	The woman's facial expression is neutral, and her tone of voice is professional. The man appears to be engaged in the conversation, but his facial expression remains neutral as well.	The woman and the man seem to be having a professional conversation, possibly discussing business or a project. There is no visible tension or familiarity between them.
Ses02M_impro07_F018	Both speakers are engaged in a conversation, with one person speaking at length while the other listens attentively. The listener occasionally nods and gestures to show understanding and interest.	The speakers appear to be relaxed and comfortable, with occasional smiles and expressions of amusement. Their tone of voice is friendly and conversational, indicating a positive and engaging interaction.	The speakers seem to be in a professional setting, possibly conducting an interview or participating in a panel discussion. Their body language and demeanor suggest a level of formality and respect for each other and their audience.
Ses05M_script01_1b_F024	The man is sitting at the table with his hands clasped in front of him. He occasionally leans forward and gestures with his hands as he speaks. The woman is sitting across from him, listening attentively and occasionally nodding her head. She does not make any gestures or movements during the conversation.	Both the man and the woman appear calm and composed throughout the conversation. They do not show any strong emotions or facial expressions.	The man and the woman seem to be engaged in a serious conversation. They maintain eye contact and occasionally exchange brief smiles. There is no visible tension or hostility between them.
Ses05F_script03_1_M001	The woman is wearing a black helmet and is talking to the man. The man is listening and occasionally nodding his head. At one point, he reaches out to touch the woman's arm.	The woman appears calm and focused, while the man seems engaged and interested in the conversation. Both speakers maintain a neutral facial expression throughout the video.	The woman and the man seem to have a professional relationship, as they are engaged in a conversation that appears to be work-related. The man occasionally looks at the woman, but there is no visible tension or familiarity between them.
Ses04F_script03_2_M023	The woman is seated in the chair, speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is standing, holding a piece of paper, and occasionally glances down at it while speaking.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and their tone of voice is measured and professional.	The speakers do not interact with each other directly, as they are speaking to an audience. However, they occasionally make eye contact with the camera.
Ses05M_impro08_M007	The man is sitting in a chair with his arms crossed, while the woman is sitting in another chair with her hands resting on the armrests. Both speakers are facing each other and appear to be engaged in a conversation. The man occasionally leans forward and gestures with his hands, while the woman listens attentively and occasionally nods her head.	The man's facial expressions are mostly neutral, but he occasionally smiles or frowns depending on the topic of conversation. The woman's facial expressions are more varied, as she occasionally smiles, frowns, or looks surprised or thoughtful.	The speakers appear to be having a friendly conversation, as they occasionally exchange smiles and nods. There is no visible tension or hostility between them.
Ses03F_script01_2_F003	The woman is seen speaking into the microphone, while the man is holding a piece of paper and occasionally glances at it. Both speakers maintain a relaxed posture throughout the video.	The woman appears to be engaged in the conversation, while the man seems more reserved and focused on the paper in his hand. There are no visible signs of strong emotions or reactions from either speaker.	The speakers seem to be having a one-on-one conversation, with no visible interaction with others. Their body language and tone of voice suggest a friendly and informal atmosphere.
Ses02F_script01_1_M041	The woman is seated on a chair, while the man is standing. Both are engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points. The man is mostly stationary, but occasionally shifts his weight from one foot to the other.	The woman appears to be calm and composed throughout the conversation, with only subtle changes in her facial expressions. The man, on the other hand, displays a range of emotions, including moments of frustration and determination.	The speakers seem to be engaged in a one-on-one conversation, with no other individuals visible in the frame. Their body language suggests a level of familiarity and comfort with each other.
Ses01M_impro03_F006	The man is seen wearing a headset and speaking into a microphone. He occasionally gestures with his hands to emphasize his points. The woman is seated in a chair and appears to be listening attentively to the man. She occasionally nods her head in agreement.	Both the man and the woman maintain a calm and composed demeanor throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman appear to be engaged in a professional conversation, possibly discussing work-related matters. They maintain a respectful distance from each other and do not display any signs of aggression or hostility.
Ses05F_impro03_F032	The woman is sitting still, while the man is standing and occasionally gesturing with his hands. There is no physical interaction between the characters.	Both characters appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The characters are not interacting with anyone else in the scene. They are focused solely on each other.
Ses04M_impro07_M032	The woman is sitting in one of the chairs, leaning forward with her hands on her knees. She occasionally nods her head and gestures with her hands as she speaks. The man is sitting in the other chair, occasionally nodding his head and smiling.	Both the woman and the man appear to be relaxed and comfortable. They are smiling and occasionally laugh as they engage in conversation.	The woman and the man seem to be having a friendly conversation, occasionally making eye contact and nodding in agreement.
Ses01F_impro04_F028	The woman is seen gesturing with her hands, while the man is mostly stationary with his hands resting on the table. At one point, the woman leans forward slightly, while the man remains in a relaxed posture.	The woman appears to be engaged in the conversation, with a slight smile on her face. The man, on the other hand, maintains a neutral expression throughout the video.	The two individuals seem to be having a friendly conversation, with no visible signs of tension or disagreement. They appear to be comfortable in each other's presence.
Ses02M_impro05_M001	The woman is sitting in one of the chairs, holding a microphone and speaking. She occasionally gestures with her hands to emphasize her points. The man is sitting in the other chair, listening attentively and occasionally nodding his head.	The woman appears confident and engaged in the conversation, while the man seems relaxed and interested in what she is saying. Both speakers maintain a professional demeanor throughout the video.	The woman and the man seem to have a friendly yet professional relationship. They communicate openly and appear comfortable in each other's presence.
Ses01F_script03_2_F000	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both characters are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man is smiling. Their tone of voice is friendly and relaxed, suggesting a casual conversation.	The woman and the man seem to be acquainted, as they are engaged in a conversation. There are no visible signs of tension or hostility between them.
Ses04M_impro08_F027	The speakers are engaged in a conversation, with both of them talking and gesturing with their hands. They appear to be relaxed and comfortable, with no visible signs of tension or discomfort.	Both speakers seem to be in a good mood, with smiles on their faces and relaxed body language. They appear to be enjoying the conversation and are fully engaged in the discussion.	The speakers are the only individuals in the scene, and they are interacting with each other in a friendly and professional manner. They are fully focused on the conversation and are not distracted by any external factors.
Ses01F_impro07_F002	The woman is sitting in a chair, facing the camera. She occasionally shifts her weight and adjusts her posture. The man is standing behind her, occasionally leaning against the wall. Both characters maintain a relatively static position throughout the video.	The woman appears to be engaged in the conversation, nodding her head and occasionally smiling. The man maintains a neutral expression, with little variation in his facial features.	The woman and man seem to be having a casual conversation, with no visible signs of tension or disagreement. They maintain a comfortable distance from each other, and there is no physical interaction between them.
Ses01M_impro04_F007	The man is sitting in a chair with his arms crossed, while the woman is sitting on a couch with her hands resting on her lap. Both speakers appear to be engaged in a conversation, occasionally gesturing with their hands to emphasize their points.	The man's facial expressions are mostly neutral, with occasional slight smiles. The woman, on the other hand, displays a range of emotions, including moments of concern, excitement, and amusement.	The speakers seem to be having a friendly conversation, occasionally laughing and smiling at each other. There are no visible signs of tension or disagreement.
Ses03F_impro08_M006	The speakers are engaged in a conversation, with one of them gesturing and using hand movements to emphasize their points. The other speaker listens attentively and occasionally nods in agreement.	Both speakers appear calm and composed throughout the conversation. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The speakers seem to be having a serious and focused discussion, with no visible signs of tension or disagreement. They address each other directly and maintain eye contact throughout the conversation.
Ses04M_impro01_F010	The woman is sitting at a desk with a laptop and a notebook in front of her. She is wearing a black shirt and has her hands folded on the desk. The man is sitting in a black chair, wearing a red shirt and blue jeans. He is gesturing with his hands as he speaks.	Both the woman and the man appear to be engaged in the conversation. The woman has a serious expression on her face, while the man is smiling and seems to be enjoying the discussion.	The woman and the man are facing each other, and it appears that they are having a conversation. They are both actively participating in the discussion, and there is no visible tension between them.
Ses03M_script03_1_F017	The woman is sitting in a chair and talking to the camera. She occasionally gestures with her hands to emphasize her points. The man is also sitting in a chair and talking to the camera. He occasionally looks down and seems to be contemplating his words.	Both the woman and the man appear to be calm and composed throughout the video. They do not show any strong emotions or facial expressions.	There is no interaction between the woman and the man. They are both talking to the camera separately.
Ses01M_impro01_M032	The man is seen wearing a headset and speaking to the camera. He occasionally gestures with his hands to emphasize his points. The woman is seated in a chair and appears to be listening attentively to the man. She occasionally nods her head in agreement.	Both the man and the woman maintain a neutral facial expression throughout the video. Their tone of voice is calm and measured, suggesting a serious and focused conversation.	The man and the woman appear to be engaged in a one-on-one conversation, with no other individuals visible in the frame. Their body language suggests a level of familiarity and comfort with each other.
Ses01M_script03_2_F031	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally subtle. The woman is sitting in a different chair, facing the man. She maintains a neutral posture throughout the video, with her hands resting on her lap.	Both the man and the woman maintain a calm and composed demeanor throughout the video. Their facial expressions are generally neutral, with occasional slight smiles or frowns.	The man and the woman appear to be engaged in a conversation, but there are no visible signs of tension or disagreement. They maintain eye contact throughout the video and occasionally nod in agreement.
Ses05F_script01_2_F013	The woman is sitting at the table, occasionally gesturing with her hands as she speaks. The man is standing behind the table, occasionally leaning on it. Both characters maintain eye contact throughout the conversation.	The woman appears to be calm and composed, with a neutral facial expression. The man seems more engaged in the conversation, occasionally nodding his head and smiling.	The two characters are the only individuals present in the scene. They appear to be engaged in a one-on-one conversation, with no visible signs of tension or hostility.
Ses05F_impro04_F041	The woman is sitting still and looking at the man. The man is gesturing with his hands as he talks, and he occasionally looks at the woman.	The woman's facial expression is neutral, while the man appears to be engaged in the conversation. He is smiling at times and seems to be enjoying the discussion.	The woman and the man are the only two people in the room. They appear to be having a one-on-one conversation, and there is no visible interaction with others.
Ses05M_impro02_M005	The man is seen gesturing with his hands, occasionally leaning forward to emphasize a point. He maintains a relatively relaxed posture throughout the conversation. The woman, on the other hand, is more reserved, with minimal gestures and a more upright posture.	Both speakers appear calm and composed, with no visible signs of strong emotions. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The speakers seem to be engaged in a friendly conversation, with no visible signs of tension or conflict. They maintain eye contact throughout the interaction and occasionally exchange smiles.
Ses05M_impro01_F022	The man is seen speaking to the camera while the woman is looking down. At one point, the woman looks up and appears to be listening to the man. There are no significant movements or gestures from either character.	The man appears to be calm and composed, while the woman seems to be more introspective and thoughtful. Both characters maintain a neutral facial expression throughout the video.	The man and woman do not interact with each other directly. The man is speaking to the camera, while the woman is looking down and not engaging with the conversation.
Ses05M_impro05_M020	The man is seen gesturing with his hands, while the woman is looking down and occasionally touching her neck. At one point, the man puts his hands in the air.	The man appears to be excited and passionate about the conversation, while the woman seems more reserved and contemplative. Both speakers maintain a serious tone throughout the video.	The speakers seem to be engaged in a one-on-one conversation, with no other individuals present in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses03F_script02_1_F014	The man is holding a microphone and appears to be conducting an interview or having a conversation with the woman. The woman is sitting still and occasionally nodding her head.	Both individuals seem to be engaged in the conversation, but their facial expressions are mostly neutral. The woman occasionally smiles, while the man maintains a serious expression.	The interaction between the two individuals appears to be friendly and professional. They are actively engaged in the conversation, but there are no visible signs of tension or disagreement.
Ses05F_impro07_F012	The woman is sitting in a chair, wearing a black helmet. She is not moving much, but her body language suggests that she is engaged in the conversation. The man is sitting on a couch, holding a microphone in his hand. He is gesturing with his free hand, occasionally leaning forward to emphasize a point.	Both speakers appear to be relaxed and comfortable. They are smiling and making eye contact with each other. Their facial expressions suggest that they are enjoying the conversation and are in a positive mood.	The woman and the man seem to be having a friendly conversation. They are facing each other and are actively engaged in the discussion. There are no visible signs of tension or disagreement.
Ses03M_script03_2_F025	The woman is sitting in a chair and speaking into a microphone. She occasionally gestures with her hands to emphasize her points. The man is sitting in a chair and listening attentively, nodding his head and occasionally taking notes.	The woman appears confident and engaged in the conversation, while the man seems focused and interested in what she is saying. Both speakers maintain a professional demeanor throughout the video.	The woman and man appear to be having a one-on-one conversation, with no other individuals present in the scene. They communicate effectively and maintain a respectful distance from each other.
Ses05F_impro05_M034	The woman is sitting on the couch with her hands on her knees, while the man is holding the guitar and occasionally strumming it. They both appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is more animated, with moments of smiling and frowning. Both speakers seem to be invested in the conversation.	The woman and the man appear to be comfortable with each other, suggesting a friendly or familiar relationship. They are both focused on the conversation and do not seem to be interacting with anyone else in the room.
Ses04F_script01_2_F001	The woman is seen sitting in a chair, occasionally gesturing with her hands as she speaks. The man is seated at a desk, holding a pen and occasionally flipping it in his hand as he listens and responds to the woman's comments.	Both the woman and the man appear calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions or reactions.	The woman and the man seem to be engaged in a serious discussion, but there is no visible tension or hostility between them. They appear to be listening to each other and responding in a respectful manner.
Ses02M_script02_2_M009	The man and woman are both sitting in chairs, facing each other. They appear to be engaged in a conversation, with the man occasionally gesturing with his hands to emphasize his points. The woman listens attentively and occasionally nods her head in agreement.	Both the man and woman seem to be in good spirits, with smiles on their faces throughout the video. Their facial expressions convey a sense of enjoyment and amusement, particularly when the man makes a particularly humorous comment.	The man and woman appear to be having a friendly conversation, with no visible signs of tension or conflict. They seem to be comfortable in each other's presence and enjoy each other's company.
Ses01M_script02_2_F042	The man is sitting in a chair, holding a video game controller in his hands. He occasionally looks up and around the room, but mostly maintains a focused gaze on the screen. The woman is sitting in a chair facing him, holding a clipboard in her lap. She occasionally looks down at the clipboard, but mostly maintains eye contact with the man.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and they do not display any strong emotions or reactions.	The man and the woman seem to be engaged in a conversation, but it is unclear what they are discussing. They occasionally exchange glances or gestures, but there is no visible tension or hostility between them.
Ses02M_impro08_F007	The woman is sitting in one of the chairs, holding a microphone and speaking into it. She occasionally gestures with her hands to emphasize her points. The man is sitting in the other chair, listening attentively and occasionally nodding his head.	The woman appears to be engaged and passionate about the topic she is discussing. She maintains a professional demeanor throughout the conversation. The man listens intently, occasionally nodding his head in agreement.	The woman and man seem to have a professional relationship, as they engage in a focused and productive conversation. There is no visible tension or hostility between them.
Ses05M_script03_2_F005	The man is sitting in a chair and talking to the camera. He occasionally gestures with his hands, but his posture is generally relaxed. The woman is not visible in the video, so her actions cannot be described.	The man appears to be calm and composed throughout the video. He maintains a neutral facial expression and does not show any strong emotions.	There is no interaction with others in the video, as the woman is not visible.
Ses03F_script01_3_M008	The man and woman are engaged in a conversation, with both parties actively participating. They occasionally gesture with their hands to emphasize their points.	Both individuals maintain a composed demeanor throughout the conversation. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The man and woman seem to be having a friendly conversation, with no visible signs of tension or disagreement.
Ses05F_impro06_F011	The woman is sitting in a chair with her hands clasped in her lap. She occasionally shifts her weight from one side to the other. The man is sitting on a couch with his legs crossed and his hands resting on his knees. He occasionally gestures with his hands as he speaks.	The woman appears calm and composed, with a neutral expression on her face. The man seems engaged in the conversation, with occasional smiles and frowns as he speaks.	The woman and the man appear to be having a friendly conversation, with occasional moments of laughter and shared smiles.
Ses05F_script03_2_M003	The woman is sitting in a chair, wearing a casual outfit, and appears relaxed. The man is standing, dressed in a formal suit, and seems to be addressing the woman. Both speakers are engaged in a conversation, with the woman occasionally nodding her head and the man gesturing with his hands.	The woman's facial expressions are mostly neutral, but she occasionally smiles and looks attentive. The man appears more animated, with a range of facial expressions that suggest he is passionate about the topic of discussion.	The two speakers seem to be having a one-on-one conversation, with no other individuals visible in the scene. Their body language and eye contact suggest a level of intimacy and engagement between them.
Ses05F_impro07_F013	The woman is seen wearing a helmet and speaking to the camera, while the man is sitting in a chair and gesturing with his hands as he talks. Both characters maintain a relatively static position throughout the video.	The woman appears calm and composed, while the man is seen smiling and occasionally laughing as he speaks. Both characters maintain a neutral facial expression throughout the video.	There is no visible interaction between the two characters, as they are speaking to the camera separately.
Ses01F_impro03_F015	The woman is sitting in a chair, wearing a black vest and a black headband. She is smiling and nodding her head, occasionally gesturing with her hands. The man is sitting on a couch, wearing a gray t-shirt. He is holding a black coffee mug and occasionally adjusting his position.	Both the woman and the man appear to be relaxed and comfortable. They are smiling and making eye contact, suggesting a friendly conversation.	The woman and the man seem to be engaged in a casual conversation, possibly discussing a shared interest or experience. They are facing each other and occasionally making hand gestures to emphasize their points.
Ses02F_script01_1_F005	The woman is sitting in a chair with her arms crossed, occasionally leaning forward to emphasize a point. The man is standing with his hands in his pockets, occasionally gesturing with his free hand. Both speakers maintain eye contact with the camera throughout the video.	The woman appears calm and composed, with a neutral facial expression. The man seems more engaged in the conversation, occasionally smiling or frowning depending on the topic.	There is no visible interaction between the speakers and other individuals in the scene. They seem to be having a one-on-one conversation.
Ses04F_script02_1_M029	Both speakers are sitting upright, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements to emphasize their points.	The woman's facial expressions are mostly neutral, while the man seems to be more animated, occasionally smiling or frowning. Both speakers maintain a serious tone throughout the conversation.	There is no interaction with other individuals in the scene. The focus is solely on the conversation between the two speakers.
Ses03F_script01_3_F027	The woman remains seated with her hands on her lap throughout the video. The man, on the other hand, is seen holding a microphone and speaking into it. At one point, he gestures with his hands to emphasize a point.	The woman maintains a neutral expression throughout the video, while the man appears to be engaged in the conversation, making various facial expressions as he speaks.	The two individuals appear to be engaged in a conversation, with the man speaking and the woman listening attentively. There are no visible signs of tension or familiarity between them.
Ses05M_script01_3_F009	The man is seen gesturing with his hands while speaking, while the woman listens attentively. At one point, the man leans forward and looks directly at the woman.	The man appears to be confident and engaged in the conversation, while the woman seems to be interested and attentive. Both speakers maintain a neutral facial expression throughout the video.	The speakers seem to be having a one-on-one conversation, with no visible signs of interaction with others.
Ses02F_script01_3_M033	The woman is sitting in the chair with her hands clasped, while the man is standing behind the desk with a piece of paper in his hand. Both speakers are facing each other and maintaining eye contact throughout the conversation.	The woman appears to be calm and composed, while the man seems to be explaining something with a serious expression on his face. There are no visible signs of strong emotions or tension between the speakers.	The speakers are engaged in a one-on-one conversation, and there are no other individuals present in the scene. The interaction between them is professional and focused on the exchange of information.
Ses04M_script02_1_M028	The man is sitting with his hands placed on a device, while the woman is holding a piece of paper and occasionally gesturing with her hands. Both speakers appear to be engaged in a conversation, maintaining eye contact and occasionally nodding their heads.	The man's facial expressions are mostly neutral, while the woman seems to be more expressive, occasionally smiling and nodding. Both speakers appear to be focused on the conversation and maintaining a professional tone.	The interaction between the speakers is professional and respectful. They appear to be discussing a topic of mutual interest, with both parties actively participating in the conversation.
Ses05F_impro04_M011	The woman is sitting still and speaking into the microphone, while the man is occasionally gesturing with his hands as he speaks. There is no physical interaction between the characters.	Both the woman and the man appear to be calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man are the only characters in the scene, and there is no interaction with other individuals.
Ses03M_script01_1_F019	The woman is holding a piece of paper and occasionally gestures with her hands as she speaks. The man is sitting still, occasionally nodding his head. There are no visible physical interactions between the speakers.	Both speakers maintain a neutral expression throughout the video. Their tone of voice is calm and measured, suggesting a serious and focused conversation.	The speakers appear to be engaged in a one-on-one interview or discussion. They maintain eye contact and occasionally exchange brief glances. Their body language suggests a formal and professional interaction.
