TURN	Speakers' Actions	Emotions and Facial Expressions	Interaction with Others
Ses04F_script01_3_M025	Both speakers are sitting and speaking into the microphone. The woman occasionally gestures with her hands to emphasize her points, while the man remains relatively still.	Both speakers appear to be engaged in the conversation, maintaining a neutral tone throughout. Their facial expressions are mostly serious, with occasional slight smiles.	The speakers are the only individuals in the scene, and there is no visible interaction between them.
Ses03F_script01_1_F017	The woman is seen sitting in a chair, while the man is sitting on a bench. Both are holding papers and occasionally flipping through them. The woman is gesturing with her hands, while the man is mostly stationary.	The woman appears to be engaged in the conversation, as evidenced by her hand gestures. The man, on the other hand, seems more reserved, with minimal facial expressions.	The speakers seem to be having a serious conversation, as indicated by their focused expressions and the papers they are holding. There is no visible tension or familiarity between them.
Ses05F_script01_3_M011	The woman is sitting in a chair with her arms crossed, while the man is sitting across from her with his hands on the table. Both speakers are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is more animated. He seems to be making a point or expressing an opinion.	The speakers appear to be having a one-on-one conversation, with no other individuals present in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses01M_impro06_M020	The man is sitting on a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally minimal. The woman is sitting on a couch, and she occasionally nods her head or leans forward to emphasize a point.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The man and the woman seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be listening to each other and responding in a respectful manner.
Ses05M_impro03_F030	The man is seen smiling and occasionally gesturing with his hands. The woman is sitting upright and occasionally nodding her head. Both speakers appear to be engaged in a conversation.	The man maintains a smile throughout the video, indicating a positive and friendly demeanor. The woman's facial expressions are more subdued, but she appears to be attentive and engaged in the conversation.	The man and woman are the primary focus of the video, and their interaction is friendly and professional. There are other people in the background, but they do not appear to be involved in the conversation.
Ses03F_script01_1_M036	Throughout the video, both individuals are engaged in a conversation. They occasionally gesture with their hands, but their movements are generally subtle. The woman is seen smiling at one point, while the man maintains a neutral expression.	The woman appears to be relaxed and comfortable, as evidenced by her smile. The man, on the other hand, seems more reserved and serious.	The two individuals appear to be engaged in a friendly conversation, with no visible signs of tension or conflict.
Ses03M_script02_2_F005	The woman is sitting in the black chair and talking to the camera. She gestures with her hands occasionally, and her posture is relaxed. The man is not visible in the frame, but his voice can be heard in the background.	The woman appears calm and composed throughout the video. Her facial expressions are neutral, and her tone of voice is steady and measured.	The woman is the only character visible in the video. There is no interaction with others.
Ses01F_script01_1_F035	The woman is sitting in a chair, while the man is sitting in a wheelchair. Both are facing the camera and appear to be engaged in a conversation. The woman occasionally gestures with her hands, while the man remains still.	The woman's facial expressions are mostly neutral, but she occasionally smiles. The man's expression is also neutral, and he does not show any strong emotions.	The woman and the man seem to be having a friendly conversation, as they occasionally smile and nod at each other. There is no visible tension or hostility between them.
Ses04F_impro07_F034	The woman is seen smiling and nodding her head in agreement while the man is speaking. She occasionally leans forward to emphasize her points, and the man listens attentively while occasionally nodding his head.	Both the woman and the man appear to be in a positive mood, with the woman smiling throughout the conversation. The man's facial expressions are more subdued, but he occasionally nods in agreement.	The woman and the man seem to be engaged in a friendly conversation, with the woman occasionally gesturing to emphasize her points. The man listens attentively and occasionally interjects with his own thoughts.
Ses05F_script01_3_M021	The woman is sitting in a chair, wearing a black hat and a black jacket. She remains seated throughout the video, occasionally shifting her weight or adjusting her posture. The man is also seated, wearing a green shirt and a black hat. He occasionally leans forward or gestures with his hands, but otherwise remains in a seated position.	Both the woman and the man appear calm and composed throughout the video. They do not display any strong emotions or facial expressions.	The woman and the man do not interact with each other or any other individuals in the scene. They appear to be engaged in a separate conversation or activity.
Ses05F_script01_3_M012	The woman is sitting in a chair with her arms crossed, while the man is sitting across from her with his hands resting on the table. Both speakers are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is more animated. He seems to be making a point or expressing an opinion.	The speakers appear to be having a one-on-one conversation, with no other individuals present in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses05F_impro03_M028	The woman in the chair is speaking, and the man next to her is listening attentively. They both appear to be engaged in a conversation.	The woman is smiling and appears to be relaxed, while the man is nodding his head and maintaining a serious expression.	The woman in the background is not actively participating in the conversation but appears to be observing it.
Ses04F_impro03_M004	The woman is seen talking and gesturing with her hands, while the man is mostly standing still. At one point, he briefly raises his hand to his face.	The woman appears to be engaged in the conversation, while the man seems more reserved. Both speakers maintain a neutral expression throughout the video.	There is no interaction with others in the video. The focus is solely on the conversation between the woman and the man.
Ses04F_impro07_M020	The woman is sitting in a chair, leaning slightly forward with her hands resting on her lap. The man is sitting in a different chair, with his arms crossed and his legs slightly apart. Both speakers appear to be engaged in the conversation, nodding and gesturing occasionally.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement. The man appears more serious, with a stern expression and a more reserved demeanor.	The speakers seem to be having a friendly conversation, with occasional moments of disagreement. They appear to be comfortable with each other, and there is a sense of familiarity between them.
Ses02M_impro01_F020	The man is sitting in a chair, wearing a green shirt and a baseball cap. He is gesturing with his hands as he speaks, occasionally leaning forward to emphasize his points. The woman is sitting on a wooden chair, wearing a black tank top and a pair of jeans. She is holding a microphone and occasionally nodding her head in agreement with the man's statements.	Both the man and the woman appear to be engaged in the conversation, maintaining a friendly and professional demeanor throughout the video. Their facial expressions are generally neutral, with occasional smiles and nods.	The man and the woman seem to be having a one-on-one conversation, with no other individuals visible in the frame. They appear to be comfortable with each other and are actively listening and responding to each other's comments.
Ses05F_impro05_F002	The woman is sitting in a chair, wearing a black hat and a black jacket. She is speaking in a calm and composed manner, occasionally gesturing with her hands to emphasize her points. The man is sitting on a couch, wearing a black shirt and a black baseball cap. He is listening attentively to the woman, occasionally nodding his head and making small gestures to show his understanding.	The woman appears to be relaxed and confident, with a slight smile on her face. She maintains eye contact with the man throughout the conversation, and her tone of voice is steady and controlled. The man appears to be attentive and engaged, with a serious expression on his face. He occasionally nods his head and makes small gestures to show his understanding.	The woman and the man seem to be having a serious and focused conversation. They are both sitting in a relaxed posture, and there is no visible tension or conflict between them. They appear to be comfortable with each other and are communicating in a respectful and professional manner.
Ses03F_script03_2_F033	The speakers are engaged in a conversation, gesturing with their hands to emphasize their points. They occasionally lean forward to make a point or listen attentively.	Both speakers appear calm and composed throughout the conversation. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The speakers are the only individuals in the scene, and their interaction is limited to their conversation. There are no visible signs of their relationship or any tension between them.
Ses04F_script02_1_F021	The woman is speaking into the microphone, while the man is listening attentively. At times, he nods his head in agreement or to show that he is paying attention. The woman occasionally gestures with her hands to emphasize her points.	Both the woman and the man appear calm and composed throughout the video. They maintain a neutral facial expression, except for brief moments when the woman smiles or the man raises his eyebrows in surprise.	The woman and the man seem to have a professional relationship, as they engage in a formal conversation. There is no visible sign of familiarity or tension between them.
Ses01M_script03_2_M039	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally subtle. The woman is sitting in a different chair, facing the man. She maintains a neutral posture throughout the video, with her hands resting on her lap.	Both the man and the woman maintain a calm and composed demeanor throughout the video. Their facial expressions are generally neutral, with occasional slight smiles or frowns.	The man and the woman appear to be engaged in a conversation, but there are no visible signs of tension or disagreement. They maintain eye contact throughout the video and occasionally nod in agreement.
Ses05M_script01_2_F000	The man and woman are engaged in a conversation, with both parties actively participating. The man occasionally gestures with his hands, while the woman listens attentively.	The man and woman maintain a composed demeanor throughout the conversation, with no visible signs of strong emotions.	The video does not show any other individuals in the scene, so there is no interaction with others to observe.
Ses05F_script01_1_F008	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both are facing each other and appear to be engaged in a conversation. The woman occasionally leans forward and gestures with her hands, while the man remains relatively still.	The woman's facial expressions are mostly neutral, but she occasionally raises her eyebrows or purses her lips. The man appears more relaxed, with a slight smile on his face. Both speakers maintain eye contact throughout the conversation.	There is no visible interaction with others in the scene. The focus is solely on the conversation between the woman and the man.
Ses04F_script01_3_M029	The woman is sitting in the chair, occasionally shifting her weight from one leg to another. The man is standing behind the desk, occasionally leaning on it with his hands. Both speakers are engaged in a conversation, with the woman speaking more frequently than the man.	The woman appears calm and composed, with a neutral facial expression. The man seems more animated, occasionally gesturing with his hands as he speaks.	The woman and the man are the only two individuals in the scene, and their interaction is primarily verbal. They appear to be engaged in a serious conversation, with occasional moments of levity.
Ses04F_script03_1_F013	The woman is sitting in a chair with her hands clasped in her lap. She occasionally leans forward and makes small gestures with her hands as she speaks. The man is sitting at a desk, holding a piece of paper in his hand. He occasionally looks down at the paper while speaking.	Both the woman and the man appear calm and composed throughout the video. They maintain a neutral facial expression and do not show any strong emotions.	The woman and the man are engaged in a conversation, but there is no visible interaction between them beyond their verbal exchange.
Ses01M_impro01_M027	The man is seen gesturing with his hands, occasionally leaning forward to emphasize a point. He maintains a relatively relaxed posture throughout the conversation. The woman, on the other hand, is mostly stationary, with only minor movements of her head and upper body.	Both speakers appear calm and composed, with no visible signs of strong emotions. Their facial expressions are mostly neutral, and their tone of voice is moderate and controlled.	The speakers seem to be engaged in a one-on-one conversation, with no other individuals visible in the frame. Their body language and eye contact suggest a level of focus and attention towards each other.
Ses01F_script01_1_M027	The woman is seen speaking to the camera, while the man is also present in the scene. There are no significant actions or movements between the characters.	The woman appears to be engaged in the conversation, while the man seems more reserved. Both characters maintain a relatively neutral facial expression throughout the video.	The woman and the man do not interact with each other directly, as they are both speaking to the camera.
Ses01M_script02_2_F036	The man is wearing a headset and is seen speaking to the woman. He occasionally gestures with his hands to emphasize his points. The woman is holding a clipboard and appears to be listening attentively.	Both the man and the woman maintain a serious expression throughout the conversation. They occasionally exchange glances, but their facial expressions do not reveal any strong emotions.	The conversation appears to be professional in nature, with both individuals maintaining a formal demeanor. There is no visible tension or familiarity between them.
Ses02M_script03_2_M015	The man and woman are sitting in the chairs, facing each other. They are engaged in a conversation, with the man occasionally gesturing with his hands to emphasize his points. The woman listens attentively and occasionally nods her head in agreement.	Both the man and woman appear to be relaxed and comfortable in each other's presence. They maintain a friendly demeanor throughout the conversation, with occasional smiles and laughter.	The man and woman seem to have a close relationship, as they engage in a friendly conversation. They listen attentively to each other and occasionally exchange glances with a sense of familiarity.
Ses02M_impro03_M031	The man is sitting in the black chair and speaking into the microphone. He occasionally gestures with his hands to emphasize his points. The woman is not visible in the scene.	The man appears to be relaxed and confident, with a slight smile on his face. His tone of voice is steady and controlled.	There is no visible interaction with others in the scene. The man is focused solely on speaking into the microphone.
Ses04F_impro06_F005	The woman is sitting in the black chair, occasionally gesturing with her hands as she speaks. The man is sitting at a desk, leaning forward and occasionally nodding his head as he listens.	Both the woman and the man appear to be engaged in the conversation, maintaining a serious tone throughout. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The woman and the man seem to be having a serious conversation, possibly discussing a professional matter. They appear to be listening carefully to each other and maintaining a respectful tone.
Ses05F_script02_1_F008	The speakers are engaged in a conversation, with one person speaking and the other listening attentively. The speaker occasionally gestures with their hands to emphasize their points, while the listener maintains a calm and composed demeanor.	The speaker appears to be passionate and engaged in the conversation, while the listener maintains a neutral expression. The speaker's tone of voice varies between serious and lighthearted, depending on the topic of discussion.	The speakers seem to have a friendly and respectful relationship, as evidenced by their relaxed posture and occasional smiles. The listener occasionally interjects with questions or comments, indicating an active participation in the conversation.
Ses01F_script02_1_F010	The man is seen gesturing with his hands, while the woman remains still. The man occasionally leans forward, emphasizing his points.	Both the man and the woman maintain a serious expression throughout the conversation. Their tone of voice is formal and professional.	The conversation appears to be a professional discussion, as the speakers address each other in a formal manner. There are no visible signs of their relationship or any emotional interactions.
Ses05F_impro02_M013	The woman is sitting in a chair, wearing a black jacket and a red hat. She is gesturing with her hands as she speaks, occasionally leaning forward to emphasize her points. The man is sitting across from her, wearing a black shirt and a black wristband. He is listening attentively and occasionally nodding his head in response to her comments.	The woman appears to be passionate and engaged in the conversation, as evidenced by her animated gestures and facial expressions. The man, on the other hand, seems more reserved and thoughtful in his responses.	The two speakers seem to be having a serious and focused conversation, with no visible signs of tension or disagreement. They are both fully engaged in the discussion, maintaining eye contact and using verbal and non-verbal cues to communicate effectively.
Ses03F_script01_1_F016	The woman is seated in a chair, while the man is standing behind a desk. Both are engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points.	The woman appears calm and composed, while the man seems more serious and focused. Both speakers maintain a professional demeanor throughout the conversation.	The speakers seem to be in a professional setting, possibly conducting an interview or having a business meeting. Their interaction is formal and polite, with no visible signs of tension or disagreement.
Ses03M_script01_2_M014	The man is seen gesturing with his hands, while the woman is holding a piece of paper and occasionally glancing down at it. Both speakers appear engaged in the conversation, maintaining eye contact and nodding occasionally.	The man's facial expressions are mostly neutral, but he occasionally smiles. The woman appears more serious, with a focused expression.	The speakers seem to be having a one-on-one conversation, with no other individuals present in the scene.
Ses05M_impro03_F010	The man is seen smiling and occasionally gesturing with his hands, while the woman listens attentively and occasionally nods her head. There is no visible physical interaction between the two.	The man appears to be in a positive mood, while the woman maintains a neutral expression throughout the video.	The two speakers seem to be engaged in a one-on-one conversation, with no other individuals visible in the scene.
Ses02M_script02_2_F031	Both speakers are sitting in chairs, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements. The woman is holding a microphone, suggesting that she is conducting an interview or recording a podcast.	Both speakers seem to be in a relaxed state, with occasional smiles and nods. Their facial expressions and tone of voice suggest that the conversation is friendly and informative.	The woman is addressing the man, who is responding to her questions. They appear to be having a one-on-one conversation, with no other individuals present in the scene.
Ses03F_impro05_M011	Both the man and the woman are sitting still and facing each other. They occasionally lean forward or back while speaking. The man is holding a pen in his hand, while the woman is gesturing with her hands.	The man appears calm and composed, while the woman is more expressive, making various facial expressions as she speaks.	The two individuals seem to be engaged in a conversation, occasionally looking at each other and nodding. There is no visible tension or hostility between them.
Ses02M_impro07_F000	The man is sitting in one of the chairs, gesturing with his hands as he speaks. The woman is sitting in the other chair, holding a microphone and listening attentively. She occasionally nods her head and takes notes.	Both the man and the woman appear to be engaged in a serious conversation. They maintain a professional demeanor throughout the video, with minimal facial expressions.	The man and the woman seem to be having a one-on-one conversation, with no other individuals present in the scene. Their interaction is focused and appears to be a discussion of a professional nature.
Ses05F_impro08_M032	Both speakers are sitting in chairs, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements. The woman is seen smiling and nodding her head, while the man is speaking and occasionally gesturing with his hands.	The woman's facial expressions suggest that she is enjoying the conversation and is in a positive mood. The man's expressions are more varied, as he seems to be explaining or arguing a point. At times, he appears serious, while at other moments, he smiles or uses hand gestures to emphasize his words.	The speakers seem to be having a friendly conversation, as they are smiling and nodding in agreement. There are no visible signs of tension or conflict between them.
Ses04F_impro05_F014	The woman is seen gesturing with her hands, while the man is sitting still with his hands resting on his lap. There is no physical interaction between them.	Both speakers maintain a neutral expression throughout the video. Their tone of voice is calm and measured.	The speakers appear to be engaged in a conversation, but there is no visible interaction with others.
Ses05F_impro04_M029	The woman in the black shirt and hat is talking to the other woman, who is sitting on the floor. The woman sitting on the floor is listening attentively and occasionally nodding her head.	Both women appear to be calm and composed. The woman in the black shirt and hat maintains a neutral expression, while the woman sitting on the floor occasionally smiles.	The interaction between the two women seems friendly and casual. They appear to be engaged in a conversation, but there is no visible tension or conflict.
Ses04M_impro01_F002	The woman is sitting in a chair, facing the camera, and speaking into the microphone. The man is also sitting in a chair, but he is facing the woman and appears to be listening attentively. Both characters maintain a relatively static posture throughout the video.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement. The man appears to be focused on the conversation, and his facial expressions are mostly serious.	The woman and the man seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be respectful and attentive towards each other.
Ses02M_impro05_M023	The man is sitting in one of the chairs, wearing a green shirt and a cap. He is gesturing with his hands as he speaks, occasionally leaning forward to emphasize his points. The woman is sitting in the other chair, holding a microphone and listening attentively. She occasionally nods her head and takes notes.	Both the man and the woman appear to be engaged in a serious conversation. The man's facial expressions convey a sense of earnestness and conviction, while the woman maintains a composed and attentive demeanor.	The interaction between the two speakers seems to be professional and respectful. They are actively engaged in a discussion, exchanging ideas and opinions.
Ses05F_impro04_M028	The woman is sitting still, while the man is occasionally shifting his weight from one foot to the other. Both characters are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is slightly tense. Both characters seem to be focused on the conversation.	The woman and the man are the only characters in the scene, and they appear to be having a private conversation. There is no interaction with other individuals.
Ses03M_script02_2_M044	The woman is holding a clipboard and occasionally flips through the pages. The man is sitting in a chair and occasionally gestures with his hands. Both speakers maintain a relatively static position throughout the video.	The woman appears focused and engaged in the conversation, while the man seems relaxed and at ease. Both speakers maintain a neutral facial expression throughout the video.	The speakers are engaged in a conversation with each other, and there is no interaction with other individuals in the scene.
Ses02F_script02_1_M034	The woman is seen speaking to the camera, while the man is holding a piece of paper and occasionally gesturing with his hands. At one point, the man looks down at the paper and then back up to the woman.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and they do not display any strong emotions.	The man and the woman seem to be engaged in a conversation, but it is unclear what the topic of discussion is. There is no visible tension or familiarity between them.
Ses02F_script03_2_M041	The woman is seated in a chair, while the man is standing behind a desk. Both are engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points. The man remains stationary throughout the video.	The woman appears to be calm and composed, with a neutral facial expression. The man, on the other hand, displays a range of emotions, including frustration and annoyance. His facial expressions and tone of voice convey his dissatisfaction with the woman's responses.	The two characters seem to be engaged in a serious conversation, possibly discussing a work-related issue or a personal matter. Their interaction is professional and focused, with no visible signs of tension or hostility.
Ses01F_script01_2_F007	The woman is sitting in a wheelchair, wearing a black vest and a red shirt. She is facing the camera and appears to be engaged in a conversation. The man is sitting on a chair, wearing a gray shirt. He is also facing the camera and seems to be listening to the woman.	Both the woman and the man appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man are the only two individuals in the room. They seem to be having a conversation, but there is no visible interaction between them.
Ses02F_script02_2_F006	The woman is seen sitting in one of the chairs, while the man is standing behind the table with the microphone. Both characters are engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement with the man's statements. The man appears to be serious and focused on the conversation, with a neutral expression throughout.	The two characters seem to have a professional relationship, as they engage in a polite and respectful conversation. There are no visible signs of tension or disagreement between them.
Ses03F_impro07_F033	The woman is sitting in the chair and speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is not visible in the frame, but his voice can be heard in the background.	The woman appears to be calm and composed, with a neutral facial expression. Her tone of voice is measured and controlled.	There is no visible interaction between the speakers and other individuals in the scene. The woman is focused on speaking into the microphone.
Ses02M_script03_1_M017	The man is sitting calmly, occasionally gesturing with his hands as he speaks. The woman is actively listening and occasionally nodding her head. She occasionally leans forward to ask a question or make a point.	Both individuals appear to be engaged in the conversation, maintaining a professional and respectful tone. Their facial expressions are neutral, indicating a serious discussion.	The interaction between the two individuals is professional and respectful. They appear to be having a serious conversation, possibly discussing a topic of mutual interest.
Ses01M_impro05_M027	The man is seen wearing a virtual reality headset and holding a remote control in his hand. He is gesturing with his free hand as he speaks, occasionally leaning forward to emphasize a point. The woman is sitting in a chair, facing the man, and listening attentively to his words. She occasionally nods her head and leans forward to show her interest in the conversation.	Both the man and the woman appear to be engaged in a serious conversation. The man's facial expressions are mostly neutral, but he occasionally raises his eyebrows or frowns to emphasize his points. The woman's facial expressions are more varied, as she occasionally smiles or frowns in response to the conversation.	The man and the woman seem to be having a one-on-one conversation, with no other individuals visible in the scene. They appear to be comfortable with each other and are actively engaged in the discussion.
Ses01F_script03_1_M026	The woman is seen talking to the man while he looks at the computer screen. At one point, the man raises his hand, and the woman points at the screen. The man then takes the remote control from the woman and points it at the screen.	The woman appears to be smiling throughout the video, while the man's facial expressions are not clearly visible.	The woman and the man seem to be engaged in a conversation, with the woman doing most of the talking. The man occasionally looks at the woman and nods, but he mostly focuses on the computer screen.
Ses04F_impro03_M003	The woman is seen talking to the camera, while the man is holding a microphone and speaking to her. Both of them appear to be engaged in a conversation, with the man occasionally gesturing with his hands to emphasize his points.	The woman's facial expressions are mostly neutral, but she occasionally smiles or nods in agreement. The man appears to be more animated, with a range of facial expressions that suggest he is passionate about the topic they are discussing.	The video does not show any other individuals, so there is no interaction with others to describe.
Ses03F_script01_3_F032	The man and woman are engaged in a conversation, with both parties actively participating. They occasionally gesture with their hands to emphasize their points, but their movements are generally subtle and controlled.	Both individuals maintain a composed demeanor throughout the conversation. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The man and woman seem to be engaged in a one-on-one conversation, with no other individuals present in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses04M_script03_1_F030	Both speakers are engaged in a conversation, with the woman speaking first. She leans forward slightly and uses her hands to emphasize her points. The man listens attentively, nodding his head occasionally.	The woman appears confident and passionate about the topic, with a slight smile on her face. The man seems interested and engaged, with a neutral expression.	The speakers seem to have a friendly and professional relationship, as they maintain eye contact and occasionally exchange smiles.
Ses02F_impro03_M001	The woman is sitting in one of the chairs, leaning forward with her hands clasped. She occasionally nods her head and makes small gestures with her hands. The man is sitting in the other chair, occasionally gesturing with his hands as he speaks.	Both the woman and the man appear to be engaged in the conversation, maintaining a serious tone. The woman's facial expressions are mostly neutral, while the man occasionally smiles.	The woman and the man seem to be having a focused conversation, with no visible signs of tension or disagreement. They appear to be listening to each other and maintaining a respectful dialogue.
Ses02F_script01_1_F001	The woman is sitting in a chair, holding a bottle of water in her hand. She occasionally takes sips from the bottle. The man is standing in front of a microphone, holding a piece of paper in his hand. He appears to be reading from it.	The woman's facial expression is mostly neutral, with occasional slight smiles. The man's expression is more serious, with a focused and determined look on his face.	There is no visible interaction between the speakers and other individuals in the scene. They seem to be engaged in a one-on-one conversation.
Ses03M_script02_1_F016	The man is sitting in the black chair, while the woman is standing in front of him. Both are engaged in a conversation, with the woman occasionally gesturing with her hands.	The man appears calm and composed, while the woman displays a range of emotions, including frustration and determination. Her facial expressions and tone of voice convey her strong feelings about the topic of discussion.	The two speakers seem to be engaged in a serious conversation, with the woman taking the lead in expressing her opinions. There is no visible tension or hostility between them, suggesting a respectful dialogue.
Ses03F_script01_3_F003	Both the man and the woman are engaged in a conversation. They are sitting still, with occasional slight movements. The woman is speaking at times, while the man listens attentively.	The woman appears to be relaxed and confident, while the man seems to be focused and thoughtful. Their facial expressions are mostly neutral, with occasional slight changes in response to the conversation.	The interaction between the two speakers is professional and respectful. They seem to be engaged in a serious discussion, with occasional moments of light-heartedness.
Ses02M_script01_1_F027	The woman is sitting in a chair and speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is also sitting in a chair and appears to be listening attentively. He occasionally nods his head in agreement.	The woman's facial expressions are mostly neutral, but she occasionally smiles or frowns to convey her emotions. The man appears to be composed and serious throughout the video.	The woman and man seem to be engaged in a serious conversation, possibly discussing a professional matter. They maintain eye contact and appear to be actively listening to each other.
Ses01F_impro07_F001	The woman is seen smiling and nodding her head in agreement while the man is speaking. She occasionally gestures with her hands to emphasize her points. The man is speaking confidently and using hand gestures to emphasize his words.	Both the woman and the man appear to be in a positive mood, with the woman smiling and the man maintaining a steady and confident expression.	The woman and the man seem to be engaged in a friendly conversation, with the woman nodding in agreement and the man speaking with confidence. There are no visible signs of tension or conflict between them.
Ses01M_script01_1_F001	The man is sitting in a chair with his arms crossed, while the woman is sitting across from him with her hands resting on her lap. Both characters are facing each other and appear to be engaged in a conversation.	The man's facial expression is neutral, while the woman's expression is more animated. She seems to be making a point or expressing an opinion.	The interaction between the speakers appears to be friendly and relaxed. They are both actively participating in the conversation, and there is no visible tension or conflict.
Ses01M_script03_1_M035	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands while speaking. The woman is sitting on a couch, leaning forward with her elbows on her knees. She occasionally nods her head and makes small gestures with her hands.	Both speakers appear calm and composed throughout the video. They maintain a neutral facial expression, with occasional slight smiles.	The speakers seem to be engaged in a conversation, occasionally making eye contact with each other. There is no visible tension or hostility between them.
Ses04F_impro07_M062	The woman is sitting in front of the microphone, speaking into it while occasionally gesturing with her hands. The man is sitting still, listening attentively and occasionally nodding his head.	The woman appears to be calm and composed, with a neutral facial expression. The man seems to be focused on the conversation, with a serious expression on his face.	There is no interaction between the speakers and other individuals in the scene. They are both focused on the conversation at hand.
Ses04M_script02_1_F011	The woman is holding a piece of paper and appears to be reading from it. The man is gesturing with his hands as he speaks, and at one point, he leans forward to emphasize a point.	The woman's facial expression is neutral, while the man's expression varies from serious to smiling. Both speakers seem engaged in the conversation.	The woman and the man are the only two individuals in the scene, and their interaction appears to be professional or academic in nature.
Ses01F_impro06_F028	The woman is sitting in a chair, while the man is standing in front of her. Both are engaged in a conversation, with the woman occasionally nodding her head and the man gesturing with his hands to emphasize his points.	The woman appears calm and attentive, while the man seems to be expressing a range of emotions, from serious to lighthearted. Both speakers maintain eye contact throughout the conversation.	The speakers seem to be engaged in a one-on-one conversation, with no other individuals visible in the frame. Their body language suggests a friendly and open dialogue.
Ses01F_impro05_M012	The woman is sitting in a chair, smiling and nodding her head. The man is standing next to her, holding a microphone and speaking. He occasionally gestures with his hands to emphasize his points.	The woman appears to be happy and engaged in the conversation. The man is mostly serious, but he occasionally smiles and uses hand gestures to convey his message.	The woman and the man seem to be having a friendly conversation. They are facing each other and maintaining eye contact throughout the video.
Ses04F_impro05_F002	The woman is seen gesturing with her hands as she speaks, while the man remains still and attentive. Both characters maintain eye contact throughout the conversation.	The woman appears to be engaged and enthusiastic about the conversation, while the man maintains a neutral expression.	The two characters seem to be having a one-on-one conversation, with no other individuals visible in the scene.
Ses04M_script01_2_M018	The man is mostly stationary, occasionally shifting in his chair. The woman is occasionally looking down at her clipboard, but mostly maintaining eye contact with the man. Both speakers are speaking directly to the camera, and their body language suggests a formal interview setting.	Both speakers appear calm and composed, with neutral facial expressions. Their tone of voice is professional and measured, indicating a serious conversation.	There is no visible interaction between the speakers and any other individuals in the scene. They are both focused on the interview and maintaining a professional demeanor.
Ses04F_script01_3_F014	The woman is sitting in a chair with her hands resting on her lap. She occasionally gestures with her hands as she speaks, but her movements are generally subtle. The man is seated at a desk, holding a piece of paper in his hand. He occasionally looks down at the paper while speaking, but his gaze mostly stays focused on the woman.	Both the woman and the man appear calm and composed throughout the video. Their facial expressions are generally neutral, with occasional slight smiles or frowns.	The woman and the man are engaged in a conversation, but there are no other individuals visible in the scene. Their body language suggests a friendly and open dialogue, with occasional moments of seriousness or focus.
Ses02M_script01_1_M043	The man and woman are both sitting in chairs, facing each other. They appear to be engaged in a conversation, with the woman holding a microphone and the man gesturing with his hands as he speaks.	Both speakers maintain a composed demeanor throughout the video. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The man and woman seem to be having a serious conversation, possibly discussing a professional matter or conducting an interview. They appear to be listening attentively to each other and responding in a thoughtful manner.
Ses04M_script01_1_F009	The man is sitting with his arms crossed, occasionally leaning forward to emphasize a point. The woman is holding a clipboard and occasionally nodding her head in agreement. Both speakers are looking directly at the camera and speaking clearly and confidently.	Both speakers appear calm and composed throughout the video. They maintain a neutral facial expression, and their tone of voice is steady and controlled.	The speakers are engaged in a conversation, but there is no visible interaction with others in the scene. They appear to be focused solely on each other and the conversation at hand.
Ses02M_script01_1_M025	The woman is sitting in one of the chairs, holding a microphone and speaking into it. The man is sitting in the other chair, occasionally gesturing with his hands as he listens to the woman.	The woman appears to be engaged in the conversation, maintaining a neutral expression throughout. The man seems to be attentive and occasionally nods his head in agreement.	The woman and man appear to be having a serious conversation, possibly discussing a professional matter. They maintain a respectful distance from each other and do not show any signs of tension or hostility.
