Dialogue_id	Utterance_id	Speakers Actions	Emotions and Facial Expressions	Interaction with Others
401	26	The man in the green sweater is standing in front of a cash register, gesturing with his hands as he talks. The other man is listening attentively, occasionally nodding his head.	The man in the green sweater appears to be angry and frustrated, as evidenced by his clenched fists and stern facial expression. The other man maintains a neutral expression throughout the conversation.	The two men seem to be engaged in a serious conversation, with the man in the green sweater doing most of the talking. There is no visible tension between them, suggesting a friendly or professional relationship.
401	30	The woman behind the counter is talking to a man who is standing in front of her. She is gesturing with her hands, possibly explaining something or giving instructions. The man is listening attentively and occasionally nodding his head.	Both the woman and the man appear to be calm and composed throughout the conversation. The woman's facial expressions suggest that she is trying to convey important information, while the man seems to be attentive and interested in what she is saying.	The woman and the man seem to have a professional relationship, as they are engaged in a conversation that appears to be related to work or business. There is no visible tension or hostility between them, and they seem to be communicating effectively.
401	31	The woman is seen gesturing with her hands as she talks to the man. At one point, she raises her arms in the air. The man listens attentively and occasionally nods his head.	The woman appears to be passionate and engaged in the conversation, as evidenced by her hand gestures and raised arms. The man maintains a calm and attentive demeanor throughout the interaction.	The woman and man seem to have a friendly and professional relationship, as they engage in a conversation in a store setting. There are no visible signs of tension or conflict between them.
401	32	The woman is standing still, waiting for the man to finish his conversation. The man is leaning on the counter, gesturing with his hands as he talks.	The woman appears to be patient and attentive, while the man seems to be animated and engaged in his conversation.	The woman is focused on the man, listening to his words and observing his gestures. The man seems to be addressing someone off-camera, possibly a friend or colleague.
401	34	The woman is gesturing towards something off-screen, while the man is standing next to her, watching her actions. The woman seems to be explaining something to the man, possibly about a product or a sale.	Both the woman and the man appear to be calm and composed. The woman's facial expression is neutral, while the man's expression is slightly puzzled.	The woman and the man seem to have a friendly relationship, as they are engaged in a conversation. The woman is explaining something to the man, and he is listening attentively.
401	35	The woman is talking to a man who is standing in front of her. She is gesturing with her hands while speaking, and the man is listening attentively.	The woman appears to be happy and excited, as she is smiling and using expressive hand gestures. The man seems to be interested and engaged in the conversation.	The woman and the man seem to have a friendly and casual relationship, as they are talking comfortably in the store.
427	0	The man in the blue shirt is gesturing with his hands as he speaks, while the others listen attentively. Some of them are nodding their heads in agreement.	The speakers appear to be engaged in the conversation, with expressions of interest and curiosity. They are smiling and occasionally laughing.	The speakers are interacting with each other in a friendly and collaborative manner. They are looking at each other and responding to the man in the blue shirt's comments.
427	3	The man is standing still while speaking, with his hands occasionally gesturing to emphasize his points. The people in the audience are sitting and listening attentively.	The man appears confident and engaged in his speech, with a steady tone of voice. The audience members are mostly focused on the speaker, but some are occasionally looking at each other or taking notes.	The man is speaking directly to the audience, but there is no direct interaction between them. The audience members are listening passively, without asking questions or engaging in conversation.
432	0	The man is standing with his hands in his pockets, while the woman is leaning on the desk. They are both looking at each other and occasionally gesturing with their hands.	Both characters seem calm and composed. They are not displaying any strong emotions, but their facial expressions suggest that they are engaged in a serious conversation.	The characters are only interacting with each other, and there is no one else in the scene. They seem to be having a private conversation.
432	2	The woman is leaning on the counter, while the man is standing straight. Both of them are facing each other and gesturing with their hands as they talk.	The woman appears to be angry and is making hand gestures to emphasize her points. The man seems to be calmly listening to her.	The woman and the man are the only two people in the scene, and they are engaged in a conversation. There is no interaction with other people.
440	0	The man in the blue shirt and tie is talking to two other men who are standing in front of him. He is gesturing with his hands as he speaks, and the other men are listening attentively.	The man in the blue shirt and tie appears to be calm and composed, while the other men seem interested in what he is saying. There are no visible facial expressions that indicate strong emotions.	The man in the blue shirt and tie seems to be in a position of authority, as he is addressing the other men. The other men are listening respectfully, but there is no visible sign of their relationship or any interaction beyond the conversation.
440	1	The man in the blue shirt and tie is seen talking to the camera, while the man in the blue vest is also talking to the camera. Both men are standing in front of the shelves of toys and games.	The man in the blue shirt and tie appears to be smiling and relaxed, while the man in the blue vest seems more serious and focused on his conversation.	There is no direct interaction between the two men, but they both seem to be addressing the camera and possibly a larger audience.
440	3	The man in the blue vest is talking to the other man, who is wearing a blue shirt. He is gesturing with his hands, indicating that he is explaining something. The man in the blue shirt is listening attentively and occasionally nodding his head.	Both men appear calm and focused on the conversation. Their facial expressions are neutral, suggesting a serious or professional discussion.	The two men are the only people visible in the scene, and there is no interaction with others.
440	5	The men are standing close to each other, facing each other, and engaged in a conversation. They are not moving much, except for some minor gestures, such as hand movements and occasional head nods.	Both men appear to be calm and relaxed, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is moderate.	The men are not interacting with anyone else in the scene. They seem to be focused solely on their conversation.
440	9	The man in the blue vest is standing and talking to another person. He is gesturing with his hands, occasionally touching his chest. The other person is not visible in the video.	The man in the blue vest appears to be calm and composed, with a neutral facial expression. He is speaking in a measured tone, without any visible signs of emotion.	The video does not provide any information about the interaction between the speaker and other people in the scene.
440	10	The man wearing a blue vest is seen talking to another person. He is standing upright and gesturing with his hands as he speaks. The other person is not visible in the frame.	The man in the blue vest appears to be angry and frustrated, as evidenced by his facial expressions and body language. He is speaking in a raised voice and using hand gestures to emphasize his points.	The man in the blue vest is the only character visible in the video. There is no interaction with others shown in the given text.
440	11	The man in the blue vest is gesturing with his hands as he talks to the other man. The other man is listening attentively and occasionally nodding his head.	Both men appear to be calm and engaged in a friendly conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men seem to be the only people in the scene, and there is no interaction with others.
440	12	The man in the blue vest is standing still, while the other man is gesturing with his hands as he speaks. The man in the vest occasionally nods his head in response to the conversation.	Both men appear calm and engaged in the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men are the only people visible in the scene. They appear to be having a friendly conversation, with occasional nods and smiles.
440	14	The man in the blue vest is talking to the other man, who is wearing a blue shirt. The man in the blue vest is gesturing with his hands, indicating that he is explaining something to the other man.	Both men appear to be calm and engaged in the conversation. Their facial expressions are neutral, suggesting a serious or informative discussion.	The two men seem to be the only people in the scene, and their interaction is focused on the conversation. There is no indication of any other people in the scene.
440	15	The man in the blue vest is seen talking to another man, who is not visible in the frame. The man in the vest is standing still and appears to be engaged in a conversation.	The man in the blue vest is seen smiling at one point, suggesting a positive and friendly interaction with the other man.	There is no visible interaction with others in the scene, as the other man is not visible in the frame.
453	0	The woman is holding a book and appears to be showing it to the man. The man is looking at the book and occasionally flipping through its pages.	Both the woman and the man seem to be engaged in the conversation, but their facial expressions are not clearly visible.	The woman and the man are the only ones interacting directly in the scene. They seem to be having a friendly conversation, with the woman showing the book to the man and the man appearing interested in it.
453	1	The man is standing in front of the woman and talking to her. The woman is listening attentively and occasionally nodding her head. There are no other visible actions or movements in the scene.	Both the man and the woman appear to be calm and composed throughout the conversation. There are no visible signs of strong emotions or reactions.	The man and the woman seem to be engaged in a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable with each other and are communicating effectively.
453	2	The woman is standing in front of the man, and she is talking to him. The man is listening attentively and occasionally nodding his head.	Both the woman and the man appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man seem to be engaged in a private conversation, and they are not interacting with anyone else in the store.
453	3	The woman in the blue shirt is engaged in a conversation with a man, who is not visible in the frame. She is standing upright and gesturing with her hands as she speaks.	The woman's facial expression is not clearly visible, but her tone of voice suggests that she is calmly explaining something to the man. There are no visible signs of strong emotions or reactions from either of the characters.	The woman and the man appear to be engaged in a friendly conversation, with no visible signs of tension or conflict. The woman is addressing the man directly and seems to be explaining something to him.
453	5	The woman is talking to the man, while the man is listening and occasionally nodding his head. The woman's posture is upright, and she seems to be explaining something to the man.	The woman appears to be calm and composed, while the man seems to be attentive and interested in what the woman is saying. There are no visible signs of strong emotions or reactions.	The woman and the man seem to have a professional relationship, as they are engaged in a conversation in a store setting. There are no visible signs of familiarity or tension between them.
453	9	The man in the white shirt and blue tie is talking to a woman who is not visible in the scene. He appears to be gesturing with his hands, possibly emphasizing a point or explaining something.	The man's facial expression is not visible in the video, so it is difficult to determine his emotions. However, his gestures and tone of voice suggest that he is engaged in a conversation and trying to convey his message effectively.	The man and woman are the only characters in the scene, and their interaction is limited to a conversation. There are no visible signs of their relationship or any visible reactions from the woman.
453	11	The man is seen talking to someone off-camera, occasionally gesturing with his hands. At one point, he looks down at the clothes on the rack.	The man's facial expressions are not clearly visible, so it is difficult to determine his emotions. However, his tone of voice seems neutral and conversational.	The man's interaction with others is limited to his conversation with someone off-camera. There is no visible indication of their relationship or the nature of their conversation.
453	12	The woman is bending over to pick something up, while the man is standing and talking to her. There are no other significant actions or movements in the video.	Both the woman and the man appear to be in good spirits, with smiles on their faces. The woman's facial expression changes as she stands up and listens to the man's words.	The woman and the man seem to be engaged in a friendly conversation, with no visible signs of tension or hostility. The other people in the background are not interacting with the speakers.
453	13	The man is seen gesturing with his hands, while the woman listens attentively. At one point, the man looks away from the woman, possibly indicating a shift in his attention.	The man appears to be calm and composed, while the woman maintains a neutral expression throughout the conversation.	The video does not provide any information about the interaction between the speakers and other people in the scene.
453	14	The woman is seen talking to the man, while the man listens and occasionally responds. There are no significant movements or gestures from either character.	The woman appears to be calm and composed, while the man seems to be attentive and engaged in the conversation. There are no visible signs of strong emotions or reactions from either character.	The woman and the man seem to be having a casual conversation, with no visible signs of tension or hostility. They appear to be familiar with each other, but not overly so.
453	15	The woman is seen talking to the man, while the man is looking at her. The woman's body language suggests that she is confident and assertive.	The woman appears to be smiling and relaxed, while the man seems to be listening intently. Both characters seem to be engaged in a friendly conversation.	The woman and the man are the only characters in the scene, and their interaction seems to be positive and professional.
453	17	The man is seen standing in front of the cash register, looking at the camera. He does not move or interact with any objects or people in the scene.	The man's facial expression is neutral, and he does not display any emotions.	There is no interaction between the man and other people in the scene.
454	0	The woman is pointing her finger at the man while talking to him. The man is standing still and listening to her.	The woman appears to be angry and frustrated, as indicated by her facial expression and body language. The man seems to be surprised and taken aback by her sudden outburst.	The woman and the man seem to be engaged in a heated conversation. The woman is speaking aggressively, while the man is trying to calm her down.
454	1	The woman is standing with her arms crossed, while the man is standing in front of the grill. They are both looking at each other, and there is no visible physical interaction between them.	The woman appears to be angry and frustrated, as indicated by her facial expression and body language. The man seems calm and composed.	The woman and the man are engaged in a conversation, but there is no visible sign of their relationship or familiarity. They seem to be discussing something related to the grill.
454	2	The man and woman are engaged in a conversation. The man is seen talking to the woman, while the others are standing around them. The woman is listening attentively and occasionally nodding her head.	Both the man and the woman appear to be calm and composed. They are not showing any strong emotions, but their facial expressions suggest that they are engaged in a serious discussion.	The other people in the scene are mostly standing around and observing the conversation between the man and the woman. They do not seem to be actively involved in the discussion.
454	3	The woman in the blue vest is standing still and talking to the other person. The other person is not visible, so it is difficult to describe their actions.	The woman in the blue vest appears to be calm and composed. She is not displaying any strong emotions, and her facial expressions are neutral.	The woman in the blue vest is engaged in a conversation with another person. It is not clear what they are talking about, but they seem to be having a friendly chat.
454	4	The woman is standing still and talking to someone off-camera. There are no visible actions or movements from the speakers.	The woman's facial expression is neutral, and her tone of voice is calm and composed. There are no visible signs of strong emotions or reactions.	The woman is engaged in a conversation with someone off-camera. There are no visible signs of their relationship or interaction.
454	7	The speakers are engaged in a conversation, with one person making a point and the others listening attentively. The speaker's body language is open and confident, with their hands gesturing to emphasize their words.	The speakers appear to be engaged and interested in the conversation. Their facial expressions are neutral, with occasional smiles and nods.	The speakers are actively engaged in a group discussion, with each person contributing to the conversation. The interaction between the speakers is friendly and collaborative, with no visible signs of tension or conflict.
454	9	The woman is gesturing with her hands while talking, and the man is standing with his arms crossed. At one point, the woman puts her hand on her hip.	Both the man and the woman appear to be engaged in the conversation, and they are making eye contact with each other. The woman's facial expressions seem to be more animated, while the man's are more reserved.	The crowd of people behind them seems to be observing the conversation, but they are not actively participating. The speakers do not appear to be interacting with anyone else in the scene.
454	11	The woman is initially standing with her arms crossed, but later she puts her hand on her hip. The man is seen gesturing with his hands as he speaks.	The woman appears to be slightly annoyed or frustrated, as indicated by her initial posture and later hand gesture. The man seems to be trying to convey a message or persuade the woman, but his facial expression is not clearly visible.	The video does not provide any information about the interaction between the speakers and other people in the scene.
454	12	The speakers are engaged in a conversation, with one person speaking to the others. They are all standing and facing each other. The speaker is using hand gestures to emphasize their points, while the others are listening attentively.	The speaker seems to be expressing frustration and anger, as indicated by their facial expressions and tone of voice. The others are maintaining a neutral expression, but it is unclear whether they are agreeing or disagreeing with the speaker.	The speaker is addressing the others directly, using eye contact and gesturing towards them. The others are not responding verbally, but their body language suggests that they are paying attention to the speaker.
454	14	The man in the wheelchair is the main focus of the scene. He is seen gesturing with his hands, possibly emphasizing a point or expressing an opinion. The other individuals are attentive and appear to be listening to him. Some of them are nodding their heads or leaning forward, indicating their interest in the conversation.	The man in the wheelchair seems to be passionate about the topic being discussed. He is making expressive gestures and occasionally smiling or frowning, depending on the context of the conversation. The other individuals are mostly composed, with occasional smiles or frowns, reflecting their engagement with the discussion.	The man in the wheelchair is clearly leading the conversation, with the other individuals listening attentively and occasionally interjecting with their own thoughts or comments. The interaction appears to be friendly and respectful, with no visible signs of tension or conflict.
462	0	The speakers are holding signs and speaking to the camera. They appear to be well-organized and coordinated, with some of them gesturing towards the camera to emphasize their points.	The speakers display a range of emotions, including anger, frustration, and determination. Their facial expressions and tone of voice convey their strong feelings about the issue they are protesting.	The speakers interact with each other, sharing their experiences and opinions. They appear to be united in their cause and are actively engaging with the camera, making their message clear and impactful.
462	1	The man in the red shirt is seen kneeling down and working with a bag on the ground. Another man in a red shirt is standing next to him, watching him work.	The man working with the bag appears focused and determined, while the other man seems curious and engaged in the activity. There are no visible facial expressions to indicate emotions.	The two men in red shirts seem to be working together, with the standing man observing the kneeling man's actions. The woman in the pink shirt appears to be observing the two men but is not actively involved in their activity.
462	2	The speakers are actively engaged in conversation. They are gesturing with their hands, making eye contact, and occasionally smiling. One of the speakers is holding a sign, while the other is holding a bag.	Both speakers appear to be in a good mood, with smiles on their faces. They seem to be enjoying the conversation and are relaxed.	The speakers are not interacting with anyone else in the scene. They are focused solely on their conversation.
462	3	The people in the video are sitting and holding signs. They are not moving much, except for occasional gestures with their hands. Some of them are smiling and waving at the camera.	The people in the video appear to be happy and content. They are smiling and seem to be enjoying themselves. Their facial expressions are relaxed and friendly.	The people in the video are interacting with each other in a friendly and casual manner. They are chatting and laughing, and some of them are waving at the camera. There is a sense of camaraderie among them.
471	0	The man and woman are standing close to each other, holding a sign. The man is wearing a hat and glasses, and he is holding a wooden stick. The woman is wearing a red shirt and a hat. They are both smiling and seem to be enjoying themselves.	Both the man and woman appear to be happy and excited. They are smiling and their body language suggests that they are comfortable and relaxed.	The man and woman seem to be interacting with each other in a friendly and playful manner. They are not interacting with anyone else in the scene.
471	1	The man and woman are standing close to each other, and they seem to be engaged in a conversation. The woman is wearing a hat, and the man is wearing a red shirt.	The woman's facial expression is not visible in the video, but the man appears to be smiling, suggesting a friendly or positive conversation.	There is no direct interaction between the man and woman and other people in the scene. They seem to be focused on their conversation.
471	2	The woman is nodding her head and smiling while the man is gesturing with his hands and speaking passionately. Both characters are actively engaged in the conversation.	The woman appears to be happy and interested in the conversation, while the man seems to be serious and determined. Their facial expressions and tone of voice convey their emotions effectively.	The video does not show any interaction with other people. The conversation seems to be a private matter between the man and the woman.
476	0	The man and woman are engaged in a conversation, with the woman speaking first. She is seen gesturing with her hands as she speaks, while the man listens attentively.	The woman appears to be expressing concern for the man's well-being, as indicated by her gestures and tone of voice. The man, in turn, seems to be reassuring her and appreciating her concern.	The interaction between the two characters is friendly and professional, suggesting that they may work together or have a close relationship.
476	1	The man is seen pointing his finger at the woman while speaking to her. The woman is standing still and listening to the man's words.	The woman's facial expression is not described in the text, so it is difficult to determine her emotions. However, the man is described as being angry, which could suggest that the conversation is tense or confrontational.	The text does not provide any information about the interaction between the speaker and other people in the scene.
476	2	The man is standing still and talking to someone off-camera. He is holding a blue folder in his hand, and at one point, he points to something on the TV screen.	The man's facial expressions are not visible, so it is difficult to determine his emotions. However, his tone of voice sounds calm and composed.	The man is talking to someone off-camera, but we cannot see the other person or their reactions. There is no visible sign of their relationship or interaction.
476	3	The woman is speaking, and the man is listening attentively. Both of them are standing still, and there are no visible gestures or movements.	The woman's facial expression is not visible, but her tone of voice suggests that she is expressing an idea or opinion. The man's facial expression is also not visible, but he seems to be attentive and interested in what the woman is saying.	There is no visible interaction with others in the scene. The conversation seems to be a one-on-one interaction between the woman and the man.
476	4	The man in the white shirt and tie is gesturing with his hands as he talks. The other person is listening attentively and occasionally nodding their head.	Both speakers appear calm and composed. They are not displaying any strong emotions.	The video does not provide any information about the interaction between the speakers and other people in the scene.
476	6	The woman is seen talking to the man, while the man is holding a pen and paper. He appears to be taking notes as the conversation progresses.	Both the man and the woman seem to be engaged in the conversation, with the woman occasionally smiling and the man nodding his head in agreement.	There are no other people visible in the scene, so there is no interaction with others to describe.
476	8	The man is wearing a white shirt and a blue tie, while the woman is wearing a blue vest. They are both standing and facing each other. The man is holding a clipboard in his hand, and he seems to be explaining something to the woman. The woman is listening attentively and nodding her head.	Both the man and the woman appear to be calm and composed. They are not showing any strong emotions, and their facial expressions are neutral.	The man and the woman seem to be engaged in a friendly conversation. They are facing each other and maintaining eye contact. There is no visible tension or hostility between them.
476	11	The woman is standing still behind the register, while the two men are engaged in a conversation. One of the men is gesturing with his hands, possibly emphasizing a point.	The woman appears to be attentive and focused on the conversation, while the two men seem to be discussing something seriously. Their facial expressions are neutral, indicating a professional interaction.	The woman is listening to the two men, possibly providing them with information or assistance. The two men seem to be in a friendly conversation, but their interaction with the woman is more formal.
476	12	The man is standing still behind the counter, while the woman is standing in front of him. She is holding a broom and appears to be cleaning the floor.	The woman's facial expression is not visible in the video, so it is difficult to determine her emotions. The man's expression is also not clear.	The woman seems to be addressing the man, but it is not clear what she is saying. The man is listening but does not appear to be responding.
476	16	The woman is seen talking to someone off-camera while holding up a pen. She gestures with her hand as she speaks, occasionally pointing towards something on the shelves.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods as she speaks. Her tone of voice is friendly and engaging.	The woman appears to be having a conversation with someone off-camera, but we cannot see the other person's reactions or responses.
476	17	The woman is seen talking to the man, and at one point, she holds a pen. The man listens and occasionally responds to her.	The woman appears to be angry and frustrated, as evidenced by her facial expressions and tone of voice. The man seems to be calm and composed, but also slightly annoyed.	The woman and man seem to have a professional relationship, as they are engaged in a conversation in a store. There is no indication of any personal connection between them.
476	18	The woman is talking to a man who is standing behind the counter. Both characters are standing still and facing each other. The woman is holding a pen and a paper, while the man is holding a clipboard.	The woman appears to be angry and frustrated, as indicated by her facial expressions and body language. The man seems to be calm and composed, but also slightly annoyed.	The woman and the man are engaged in a conversation, but it is not clear what they are talking about. There is no visible sign of their relationship, but they seem to be familiar with each other.
476	19	The woman is standing still, while the man is sitting and speaking into the microphone. He occasionally gestures with his hands to emphasize his points.	The man appears to be smiling and relaxed, while the woman's facial expression is not visible.	The woman is not interacting with the man, but she is standing close enough to listen to his speech.
480	0	The woman is holding a bag and appears to be in the process of opening it. The man is standing close to her, but his actions are not clear from the given information.	The woman's facial expression is not described in the given information, so it is difficult to determine her emotions. However, the man is described as smiling, which might suggest a positive and friendly atmosphere.	The given information does not provide any details about the interaction between the speakers and other people in the scene.
480	2	The woman is seen talking to the man, who is also speaking. At one point, the man puts his hand on his chest, and the woman puts her hand on her hip. The man also points his finger at the woman.	The woman appears to be slightly annoyed or irritated, as indicated by her hand on her hip. The man seems to be trying to make a point or explain something, as evidenced by his hand on his chest and his finger pointing at the woman.	The interaction between the two characters seems to be somewhat tense or confrontational. They are talking to each other, but there is a sense of disagreement or misunderstanding.
480	3	The woman is standing at the counter, while the man is standing next to her. They are both looking at each other and talking. The woman occasionally gestures with her hands, while the man stands still.	Both the woman and the man appear to be calm and relaxed. They are smiling and making occasional jokes. Their facial expressions are friendly and open.	The woman and the man seem to be having a friendly conversation. They are standing close to each other and occasionally touch each other's arms or shoulders. They appear to be comfortable in each other's presence.
480	4	The woman is focused on preparing the food, while the man is standing nearby, observing her actions. There is no physical interaction between them.	Both the woman and the man appear calm and relaxed, with no visible signs of strong emotions.	The woman and the man seem to have a friendly relationship, as they engage in casual conversation while the woman prepares the food.
480	6	The man is focused on cutting the object on the table, while the woman is standing nearby, observing his actions. The man's posture is relaxed, and he seems to be enjoying the task at hand.	Both the man and the woman appear to be in a good mood, with smiles on their faces. The man's facial expression is calm and focused, while the woman's expression is more relaxed and curious.	The man and the woman seem to have a friendly relationship, as they are comfortable standing close to each other and engaging in conversation. The woman occasionally leans in to get a better look at what the man is cutting.
480	7	The woman is standing still behind the counter, while the man is moving around the kitchen, opening and closing drawers. He briefly looks at the woman but then quickly turns away.	The woman's facial expression is neutral, while the man appears to be slightly nervous or hesitant. Both characters seem to be avoiding direct eye contact.	There is no direct interaction between the two characters, as the man is focused on searching for something in the kitchen. The woman seems to be waiting patiently for him to finish.
480	11	The woman is seen cutting something on the counter, while the man is holding a plastic bag. They appear to be engaged in a conversation, with the woman occasionally gesturing towards the counter.	The woman's facial expression is mostly neutral, while the man seems to be smiling. Both appear to be relaxed and at ease.	The woman and the man seem to be familiar with each other, as they engage in a casual conversation while the woman is preparing something in the kitchen. There is no visible tension or hostility between them.
480	12	The woman is seen pointing at something in the kitchen, while the man is holding a meat slicer. They both appear to be engaged in a conversation.	The woman's facial expression is not described in the text, but the man is seen smiling. This suggests that the conversation might be lighthearted or friendly.	There is no mention of any other people in the scene, so it is unclear whether the speakers interact with others. However, their conversation and body language suggest a comfortable and familiar relationship.
480	13	The woman is holding a bag of something and hands it to the man. He takes it and opens it, revealing its contents.	Both the woman and the man appear calm and collected throughout the video. They do not display any strong emotions or facial expressions.	The woman and the man seem to have a friendly relationship, as they are comfortable handing off the bag to each other. There is no indication of any tension or conflict between them.
480	14	The woman is holding a piece of meat, while the man is holding a napkin. The man is seen examining the meat closely.	Both the woman and the man appear to be calm and composed. The woman's facial expression is neutral, while the man's expression is one of curiosity and interest.	The woman and the man seem to be engaged in a friendly conversation, with no visible signs of tension or conflict.
484	0	The woman is holding her phone to her ear and appears to be engaged in a conversation. The man in the brown shirt is walking by, but he doesn't seem to interact with the woman.	The woman's facial expression is not visible, but her tone of voice suggests that she is having a friendly conversation. The man in the brown shirt does not show any visible emotions.	The woman and the man in the brown shirt do not interact with each other. The woman seems to be focused on her phone conversation, and the man is just passing by.
484	1	The woman in the blue vest is talking to someone off-camera. She is holding a brown purse and occasionally gestures with her hands. The other woman is simply walking by without interacting with the first woman.	The woman in the blue vest appears to be engaged in a serious conversation, as evidenced by her focused expression and occasional hand gestures. The other woman in the pink shirt does not display any particular emotions.	The woman in the blue vest is the only character who is actively engaged in a conversation. The other woman in the pink shirt is simply passing by without interacting with her.
493	2	The woman is standing upright and facing the man directly. She seems to be engaged in a conversation with him. The man is also standing and facing the woman. He appears to be listening to her attentively.	The woman's facial expression is neutral, indicating that she is not particularly happy or upset. The man's expression is also neutral, suggesting that he is not emotionally invested in the conversation.	The woman and man are the only two people in the scene who are interacting with each other. They seem to be having a one-on-one conversation, and there is no visible interaction with others.
493	3	The man and woman are standing face to face, with the woman occasionally gesturing with her hands. The man is seen pointing at something in the store, while the woman is looking at him attentively.	Both characters appear to be engaged in a serious conversation, with the woman maintaining a composed and professional demeanor. The man, on the other hand, seems to be slightly agitated, as indicated by his pointing gesture.	The video does not provide any information about other people in the scene, so it is unclear whether there is any interaction with others.
494	0	The man is standing in front of a woman, gesturing with his hands as he talks. The woman is listening attentively, nodding her head occasionally. There are no visible physical interactions between the two.	Both the man and the woman appear calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a private conversation, with no other people visible in the scene. There is no indication of any interaction with others.
494	1	The man and woman are standing close to each other, engaged in a conversation. The man is gesturing with his hands, while the woman is listening attentively. At one point, the man puts his hand on the woman's arm, possibly to emphasize a point or to guide her attention.	Both the man and woman appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and woman seem to be the only ones engaged in a conversation in the aisle. They are focused on each other and do not interact with other shoppers or store employees.
494	2	The woman is seen talking to the two men, who are also engaged in conversation. At one point, the woman raises her hand to her face, possibly in a gesture of frustration or disbelief. The men appear to be listening and responding to her comments.	The woman's facial expressions suggest that she is surprised or shocked by something the men have said. Her tone of voice is laced with sarcasm, indicating her annoyance or frustration. The men, on the other hand, seem to be amused by the situation, as they smile and laugh during the conversation.	The woman and the men appear to have a familiar relationship, as they are comfortable talking to each other in a friendly manner. However, the woman's sarcastic tone suggests that there may be some tension or disagreement between them.
508	1	The women are standing face to face, with one of them looking at the other while speaking. The other woman is listening attentively, nodding her head occasionally. There are no visible physical interactions between the characters.	Both women appear to be calm and composed. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The video does not provide any information about the interaction between the speaker and other people in the scene.
508	2	The woman is standing in front of the man and talking to him. The man is listening attentively and occasionally nodding his head.	The woman appears to be angry and upset, as indicated by her facial expressions and body language. The man seems calm and composed.	The woman and the man are the only two people in the scene. They are engaged in a conversation, but there is no visible interaction between them.
508	4	The woman is walking through the aisle, stopping at different products to examine them. She is holding a shopping list in her hand and occasionally glances at it while talking on her cell phone. The man is standing in the same aisle, browsing through the products, and occasionally looking at the woman.	The woman appears to be focused on her phone conversation, with a serious expression on her face. The man seems to be casually browsing the products, with a relaxed and neutral expression.	The woman and the man do not appear to interact with each other directly, as the woman is preoccupied with her phone conversation. The man seems to be browsing independently, occasionally glancing at the woman but not engaging in any conversation.
516	0	The women are sitting at the table, while the man is standing in the background. The women are gesturing with their hands as they talk, and the man is occasionally looking in their direction.	The women appear to be engaged in a lively conversation, and their facial expressions reflect a sense of excitement and enthusiasm. The man in the background appears to be more reserved and is not displaying any strong emotions.	The women are interacting with each other, while the man is mostly observing their conversation. There is no visible tension between the characters, and they seem to be enjoying each other's company.
516	1	The woman is standing and gesturing with her hands while talking. The man is standing still and listening attentively.	Both the woman and the man appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man seem to be engaged in a friendly conversation, but it is unclear whether they know each other or not. There are no visible signs of tension or hostility between them.
516	2	The woman is actively speaking and gesturing with her hands. The man is standing next to her, listening attentively. At one point, he raises his hand to interrupt the conversation.	Both the woman and the man appear to be engaged in the conversation. They maintain a neutral facial expression throughout the video.	The video does not provide any information about the interaction between the speakers and other people in the scene.
516	4	The man is sitting at the table and gesturing with his hands while speaking. The woman is also sitting at the table and occasionally nodding her head.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a conversation, but there are no visible signs of their relationship or the nature of their interaction.
516	6	The woman is talking and gesturing with her hands, while the man is listening and occasionally nodding his head. At one point, the woman leans forward and puts her hands on the table.	The woman appears to be angry and frustrated, as indicated by her facial expressions and body language. The man seems calm and composed.	The conversation seems to be a conflict resolution attempt, as the woman is expressing her grievances, and the man is trying to listen and understand her perspective.
