Dialogue_id	Utterance_id	Speakers Actions	Emotions and Facial Expressions	Interaction with Others
345	13	The man and the woman are sitting still and facing the camera. They are not making any gestures or movements.	Both the man and the woman appear to be calm and composed. They are not displaying any strong emotions or facial expressions.	There is no interaction between the man and the woman. They are both focused on the camera.
346	0	The man is seen carefully examining the clothes on the racks, while the woman is engaged in conversation with him. At one point, the man picks up a pair of pants and holds them up to his waist.	Both the man and the woman appear to be in a relaxed and casual mood, with no visible signs of stress or discomfort. They seem to be enjoying their shopping experience.	The man and the woman appear to be engaged in a friendly conversation, with no visible signs of tension or conflict. They seem to be comfortable in each other's presence and are enjoying each other's company.
346	1	The man is seen standing in front of the rack of clothes, and he appears to be looking at the items on display. He does not seem to be interacting with any of the clothes, but rather just observing them.	The man's facial expression is neutral, and he does not display any strong emotions. He appears to be calm and collected, with no visible signs of stress or excitement.	There is no interaction between the man and any other people in the scene. He seems to be alone in the store, and there are no other individuals present.
346	2	The woman is looking at clothes on the rack while the man is standing next to her. He is holding a blue vest and appears to be listening to the woman. The woman is speaking to the man, and her body language suggests that she is confident and assertive.	The woman's facial expression is serious and determined, indicating that she is making a strong case for a raise. The man's expression is neutral, and he seems to be considering the woman's request.	The woman and the man appear to have a professional relationship, as they are discussing work-related matters in a store. There is no visible tension or hostility between them.
346	4	The woman is seen talking to the man, while the man is holding a hanger with a price tag attached to it. He gestures towards the price tag, indicating that he is explaining something related to the clothing item.	Both the woman and the man appear to be engaged in the conversation, with the woman smiling and nodding her head in agreement. The man maintains a serious expression, emphasizing the importance of the information he is conveying.	The interaction between the two characters seems friendly and professional, suggesting that they might be colleagues or coworkers. The man's gesture towards the price tag indicates that he is providing information or guidance to the woman.
346	5	The man in the blue vest is seen touching and arranging the clothes on the rack. He appears to be organizing the items and ensuring they are displayed properly.	The man's facial expressions are not clearly visible in the video, so it is difficult to determine his emotions. However, his body language suggests that he is focused on his task of organizing the clothes.	There is no direct interaction between the man and other people in the scene. He seems to be working independently and is not engaging in conversation with anyone.
354	0	The man is seen leaning on the counter, while the woman is standing behind it. At one point, the man reaches into his pocket and pulls out some money, which he hands to the woman.	Both the man and the woman appear to be in a good mood, with smiles on their faces. The man seems relaxed and comfortable, while the woman is attentive and friendly.	The interaction between the man and the woman is friendly and professional. They seem to be having a casual conversation, with the woman occasionally laughing and smiling at the man's jokes.
354	2	The man in the green striped shirt is seen signing a piece of paper while the cashier watches. The man in the blue vest is also present, but his actions are not clear.	The video does not provide clear indications of the speakers' emotions or facial expressions.	The man in the green striped shirt appears to be communicating with the cashier, but the nature of their interaction is unclear. The man in the blue vest is also present, but his role in the scene is ambiguous.
354	3	The man in the blue vest is sitting at a desk and talking to another person. He is gesturing with his hands and occasionally looking at the papers on the desk. The other person is standing and occasionally shifting their weight.	The man in the blue vest appears to be calm and composed, with a neutral facial expression. The other person's facial expression is not visible.	The man in the blue vest is speaking to the other person, who is listening attentively. There is no visible tension or hostility between them, and they seem to be engaged in a friendly conversation.
355	0	The women are engaged in a conversation, with one woman occasionally gesturing towards the products on the shelves. The third woman appears to be browsing the products while occasionally joining the conversation.	The women's facial expressions are mostly neutral, with occasional smiles and frowns. Their tone of voice is friendly and conversational.	The women appear to be familiar with each other, with one woman occasionally turning towards the third woman who is browsing the products. There is no visible tension or formality in their interaction.
355	1	The woman behind the counter is seen talking to a customer. The customer responds with a smile, indicating a friendly interaction.	Both the woman and the customer appear to be in good spirits, with smiles on their faces. The woman's facial expression is neutral, while the customer's is more expressive.	The woman and the customer seem to be engaged in a pleasant conversation, with the customer asking questions about the products on display. The woman is providing information and assistance, creating a positive customer experience.
355	2	The woman in the blue shirt is talking to someone off-camera. She is standing still and gesturing with her hands as she speaks. The other people in the background are also standing still and are not interacting with the woman.	The woman's facial expression is neutral, and her tone of voice is calm and measured. There are no visible signs of emotion or tension in her demeanor.	The woman is the only person in the video who is actively speaking, and there is no visible interaction with others.
355	3	The woman is talking to someone off-camera, and she seems to be explaining something. She is using hand gestures to emphasize her points.	The woman's facial expression is neutral, and her tone of voice is calm and composed. There are no visible signs of strong emotions or reactions.	The video does not provide any information about the interaction between the woman and other people in the scene.
355	4	The woman in the blue shirt is seen walking around the store and pointing at different items. The other woman is also walking around and occasionally looking at the items on the shelves.	Both women appear to be calm and relaxed, with neutral facial expressions. There are no visible signs of strong emotions or reactions.	The two women seem to be engaged in a casual conversation, possibly discussing the items in the store. There is no visible tension or conflict between them.
359	1	The man in the wheelchair is seen speaking to the group of people. He appears to be gesturing with his hands as he speaks. The other people are sitting and listening attentively.	The man in the wheelchair appears to be smiling and speaking with confidence. The other people are attentive and engaged, but their facial expressions are not clearly visible.	The man in the wheelchair is the main speaker in the video, and he appears to be addressing the group of people. The other people are listening attentively and occasionally nodding their heads in agreement.
359	2	The man in the blue shirt is seen sitting at the table with his hands on it. He is talking to the other man, who is also sitting at the table. The man in the blue shirt is gesturing with his hands as he speaks.	Both men appear to be calm and relaxed. They are not displaying any strong emotions.	The two men are engaged in a conversation. They are facing each other and appear to be actively listening and responding to each other.
359	4	The woman is sitting upright and looking at the man. The man is also sitting upright and looking at the woman. There are no visible physical interactions between them.	Both the woman and the man appear to be calm and composed. They are not displaying any strong emotions.	The woman and the man seem to be engaged in a conversation. They are facing each other and occasionally nodding or gesturing to emphasize their points.
359	5	The man is sitting at the table and talking to the woman. He is gesturing with his hands and occasionally looking at the papers on the table. The woman is listening attentively and occasionally nodding her head.	Both the man and the woman appear calm and composed. They are not showing any strong emotions, but their facial expressions suggest that they are engaged in a serious conversation.	The man and the woman seem to have a professional relationship. They are discussing work-related matters and occasionally exchanging glances.
359	8	The woman is seen speaking to the group, and at one point, she is holding a phone. The other people in the room are sitting and listening to her.	The woman appears to be calm and composed while speaking. The other people in the room are attentive and engaged in the conversation.	The woman is the main speaker in the video, and she is addressing a group of people. The other people in the room are listening and occasionally responding to her comments.
359	9	The woman is sitting with her arms crossed, and she is not interacting with the other people at the table. The other people are engaged in conversation, but the woman seems disinterested.	The woman's facial expression is neutral, and she does not seem to be expressing any emotions. The other people at the table are talking and laughing, indicating that they are enjoying the conversation.	The woman is not interacting with the other people at the table. She seems to be in her own world, lost in thought or disinterested in the conversation.
359	11	The woman is sitting at the table with her arms crossed, while the man is standing in front of her. Both characters are engaged in a conversation, and the woman is gesturing with her hands as she speaks.	The woman appears to be angry and frustrated, as indicated by her facial expressions and body language. The man seems to be listening attentively, but it is difficult to discern his emotions from the video.	The woman and the man are the only characters in the scene, and their interaction is limited to their conversation. There are no visible signs of their relationship or any other interactions with other people.
359	14	The speaker is holding a clipboard and occasionally glances down at it while speaking. The other characters are attentive and occasionally nod their heads in agreement.	The speaker appears calm and professional, while the other characters seem interested and engaged in the conversation.	The speaker is addressing the other characters, who are listening attentively and occasionally asking questions or making comments. There is a sense of collaboration and mutual respect between the characters.
359	15	The man in front of the whiteboard is actively engaged in delivering a presentation. He is holding a piece of paper and occasionally gesturing towards the whiteboard. The other man is attentively listening to the presentation, occasionally taking notes.	Both men appear to be calm and focused throughout the video. Their facial expressions are neutral, indicating a serious and professional atmosphere.	The two men are engaged in a one-on-one conversation, with the man in front of the whiteboard acting as the speaker and the other man as the listener. There is no visible tension or hostility between them, suggesting a collaborative and respectful relationship.
366	0	The man is kneeling on the ground, tending to someone who is lying down. The woman is standing nearby, observing the situation. The other people are standing around, watching the man's actions.	The man appears to be focused and serious as he tends to the person on the ground. The woman has a concerned expression on her face, while the other people seem to be curious and interested in the situation.	The man is the main focus of the scene, as he is actively engaged in providing assistance to someone in need. The woman and the other people are observing the situation, but they are not directly involved in the action.
366	1	The man who is kneeling down is actively engaged in helping someone, while the other people are standing around and observing the situation. One of the women is seen talking to the man who is kneeling down, while another woman is standing next to him.	The people in the video appear to be calm and composed, with no visible signs of distress or concern. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The people in the video are interacting with each other in a professional and efficient manner. They are focused on the task at hand and are working together to resolve the situation.
366	2	The police officer is seen examining the woman's leg, while the woman is lying still on the ground. There are no other significant actions or movements in the video.	The woman appears to be in pain, as evidenced by her facial expression and body language. The police officer appears calm and focused on his examination.	The police officer is the only person interacting with the woman in the video. There is no visible communication or reaction between the characters.
366	4	The police officer is kneeling down next to a woman who is lying on the grass. The other woman is standing nearby, and she appears to be talking to the officer. The officer is focused on the woman on the ground and is asking her questions.	The woman on the ground seems to be in distress, as she is lying down and crying. The other woman appears to be concerned and is trying to comfort her. The police officer has a serious expression on his face, indicating that he is taking the situation seriously.	The police officer is interacting with the woman on the ground in a professional manner, trying to gather information about the situation. The other woman is acting as a support system for the distressed woman, offering comfort and reassurance.
366	7	The speakers are engaged in a conversation, with one person talking while the others are listening. They are standing still, and there are no significant movements or gestures.	The speakers' facial expressions are not visible in the video, so it is difficult to determine their emotions. However, their tone of voice seems neutral and composed.	The video does not provide enough information to determine the nature of the interaction between the speakers. It is unclear whether they are friends, colleagues, or strangers.
366	9	The woman is talking to the man lying down, while the other man is standing nearby and gesturing with his hands. At one point, the woman stands up and continues talking to the man on the ground.	The woman appears to be concerned and focused on the man lying down, while the other man seems to be more animated and engaged in the conversation. The man on the ground does not show any visible emotions.	The woman and the other man seem to be in a professional relationship, possibly medical personnel attending to the man on the ground. They communicate in a calm and efficient manner, and there is no visible tension between them.
366	10	The man is kneeling beside the woman, and he seems to be checking her vitals using the stethoscope. The woman is lying still on the grass, and she appears to be relaxed.	Both the man and the woman seem to be calm and relaxed. They are not displaying any strong emotions or facial expressions.	The man and the woman appear to be alone in the scene, and there is no interaction with other people.
366	11	The woman is standing with her arms outstretched, while the man is gesturing with his hands as he talks. Both of them seem to be actively engaged in the conversation.	The woman's facial expression is neutral, while the man appears to be smiling and relaxed. They both seem to be enjoying the conversation.	There is no visible interaction with other people in the scene. The focus is solely on the conversation between the woman and the man.
366	13	The man kneeling down is holding a cellphone and appears to be showing something to the woman standing next to him. The other man is standing a little distance away and is not actively participating in the conversation.	The woman's facial expression is not visible in the video, but the man kneeling down appears to be focused on the cellphone screen, indicating that he is trying to show something important to the woman.	The man kneeling down and the woman standing next to him seem to have a close relationship, as they are standing very close to each other. The other man appears to be an observer and is not actively involved in the conversation.
375	0	The man behind the counter is seen pointing at something while speaking to the customer. The customer, in turn, is holding an envelope and appears to be listening intently to the man's words.	Both the man and the customer seem to be engaged in a serious conversation. The man's facial expression is stern, while the customer's expression is one of concern.	The interaction between the two characters appears to be professional, with the man behind the counter addressing the customer as a client or customer.
375	2	The man is seen pointing at something off-screen, while the cashier is looking at him and occasionally glancing at the camera. The man seems to be engaged in a conversation with the cashier, while the cashier appears to be listening attentively.	Both the man and the cashier maintain a neutral expression throughout the video, indicating that the conversation is likely casual and friendly.	The man and the cashier seem to be familiar with each other, as they engage in a conversation while standing at the counter. The man points at something off-screen, and the cashier looks at him, indicating that they are discussing a specific item or issue.
378	0	The woman is speaking to the man, using her hands to emphasize her points. The man listens attentively, occasionally nodding his head. There are no significant physical interactions between the characters.	Both characters appear serious and focused on the conversation. The woman's facial expressions convey a sense of determination and urgency, while the man maintains a calm and composed demeanor.	The conversation between the woman and the man seems to be a serious discussion, possibly related to work or a business decision. They communicate respectfully and professionally, with no visible signs of tension or conflict.
378	4	The woman is leaning on the desk and occasionally gesturing with her hands as she speaks. The man is sitting at the desk, listening attentively and occasionally nodding his head.	The woman appears confident and assertive, with a slight smile on her face. The man seems calm and attentive, with a neutral expression.	The woman is addressing the man, who is her colleague or supervisor. They appear to have a professional relationship, with no visible signs of tension or conflict.
378	5	The woman is seen gesturing with her hands as she speaks, while the two other people are attentively listening and occasionally nodding their heads. At one point, one of the listeners leans forward to take notes.	The woman appears confident and assertive as she speaks, while the listeners display interest and engagement. There are no visible signs of strong emotions or tension in the scene.	The interaction between the characters is professional and respectful. The woman is seen as the authority figure, while the listeners are attentive and receptive to her message.
380	0	The man in the blue vest is talking to the other man, who is wearing a plaid shirt. He is gesturing with his hands, and his posture seems relaxed. The other man is listening attentively and occasionally nodding his head.	Both men appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men seem to have a friendly relationship, as they are engaged in a casual conversation. There are no visible signs of tension or conflict between them.
380	1	The man in the blue vest is standing with his arms crossed, while the other man is standing in front of him. Both are facing each other and gesturing with their hands as they talk.	The man in the blue vest appears to be angry and frustrated, as he is gesturing with his hands and speaking in a raised voice. The other man seems to be calmly listening and responding to his statements.	The two men appear to be engaged in a serious conversation, possibly discussing a business or work-related matter. They seem to be familiar with each other, but there is a sense of tension in their interaction.
380	2	The man in the blue vest is gesturing with his hands as he talks, while the other man is listening attentively. At one point, the man in the blue vest puts his hand on his chest.	The man in the blue vest appears to be angry and frustrated, as indicated by his facial expressions and tone of voice. The other man seems to be concerned and trying to understand the situation.	The two men seem to have a professional relationship, as they are engaged in a conversation in a business setting. The man in the blue vest is addressing the other man, who is attentively listening and responding to his concerns.
380	4	The man in the blue vest is standing still and talking to the other man. The other man is also standing still and listening to him. There are no visible physical interactions between them.	The video does not provide any clear indications of the speakers' emotions or facial expressions. They appear to be engaged in a serious conversation.	The video does not show any other people in the scene. Therefore, there is no interaction with others to describe.
387	1	The woman in the blue shirt is standing still while the other woman is walking away from her. The woman in the blue shirt is gesturing with her hands, possibly trying to get the other woman's attention.	The woman in the blue shirt appears to be angry and frustrated, as evidenced by her facial expression and body language. The other woman does not show any visible emotions.	The two women seem to be engaged in a heated conversation, but it is unclear what the topic of discussion is. There is no visible physical interaction between them.
387	2	The woman is standing in front of the man, and she is talking to him. The man is listening attentively and occasionally nodding his head. There are no visible physical interactions between the characters.	The woman appears to be calm and composed, while the man seems to be attentive and engaged in the conversation. There are no visible facial expressions that indicate strong emotions.	The woman and the man seem to be having a private conversation, and there are no other people in the scene. They do not appear to be interacting with anyone else.
389	0	The woman in the driver's seat is holding the steering wheel tightly, while the other woman is sitting with her arms crossed. Both women seem to be engaged in a heated conversation.	The woman in the driver's seat appears upset and concerned, while the other woman looks angry and frustrated. Their facial expressions and body language indicate a tense and emotional conversation.	The two women seem to be the only people in the scene, and their interaction is focused on their conversation. There is no visible interaction with other people.
389	1	The women are not doing much except sitting inside the car. However, one of them is holding the steering wheel, indicating that she is driving.	The women's facial expressions are not visible in the video, so it is difficult to determine their emotions. However, their tone of voice seems calm and relaxed.	There is no interaction with others in the video. The women seem to be alone inside the car.
389	3	The woman speaking to the camera is making hand gestures while talking, while the other woman is sitting still. There is no physical interaction between the two women.	The woman speaking to the camera appears to be happy and relaxed, with a smile on her face and a calm tone of voice. The other woman's facial expression is not visible.	The two women are the only people visible in the video. There is no interaction with others.
389	4	The speaker in the passenger seat is looking out of the window while the driver is occasionally glancing at her. Both women seem to be engaged in a conversation, but their gestures and posture do not indicate any strong emotions or physical interactions.	The speaker in the passenger seat appears to be calm and composed, while the driver's facial expressions are not visible. There are no visible signs of strong emotions or changes in mood throughout the video.	The interaction between the two women is friendly and casual. They seem to be comfortable with each other and engaged in a conversation. There are no visible signs of tension or conflict.
389	5	The women are engaged in a conversation, with the driver occasionally glancing at the road while talking. The passenger seems to be actively participating in the discussion, gesturing with her hands to emphasize her points.	Both women appear to be relaxed and comfortable, with occasional smiles and laughter. Their facial expressions suggest a friendly and casual conversation.	There is no interaction with other people in the scene. The focus is solely on the conversation between the two women.
389	7	The woman is holding the steering wheel with both hands and occasionally gestures with her free hand. The other person is not visible in the video.	The woman's facial expression is neutral throughout the video. She does not show any strong emotions or reactions to the conversation.	The video does not show any other people or characters, so there is no interaction between the woman and others.
390	4	The women are engaged in a conversation. One of them is driving the car while the other is sitting in the passenger seat. They both seem to be actively participating in the discussion.	Both women appear to be relaxed and comfortable. They are smiling and making occasional hand gestures to emphasize their points.	There is no interaction with other people in the scene. The focus is solely on the two women and their conversation.
390	8	The woman is seen with her hands on her face, covering her eyes, and holding her head in her hands. She also puts her hand on her forehead and holds her head while talking.	The woman appears to be upset, frustrated, and stressed. She has a sad expression on her face, and her tone of voice is low and emotional.	The woman is talking to someone off-camera, but we cannot see the other person or their reactions.
390	9	The woman is sitting still, with her hand on her forehead. She does not appear to be moving or interacting with anyone or anything around her.	The woman's facial expression shows concern and distress. Her eyes are wide, and her mouth is slightly open. She seems to be deep in thought, possibly worried about something.	There is no interaction with others in the video. The woman is alone in the car.
390	11	The woman is holding the steering wheel with both hands and occasionally glances at the road. She seems to be focused on the conversation and not on driving.	The woman's facial expressions are not visible, but her tone of voice sounds calm and composed. There is no indication of any strong emotions being displayed.	The video does not show any other people or characters, so there is no interaction with others.
390	12	The woman is looking straight ahead, while the man is looking towards the woman. Both of them seem to be engaged in a conversation, with the woman occasionally glancing at the man. There are no significant movements or gestures from either of them.	The woman's facial expression is neutral, while the man appears to be slightly concerned. Both of them seem to be taking the conversation seriously, without any visible signs of anger or frustration.	The video does not provide any information about the interaction between the speakers and other people. It is unclear whether there are other people present in the scene or not.
390	14	The women are engaged in a conversation. They are sitting still, and their gestures are minimal. They occasionally turn towards each other, and one of them is holding a phone.	The women seem calm and composed. Their facial expressions are neutral, and they are not displaying any strong emotions.	There is no interaction with others in the scene. The women are focused on their conversation.
393	0	The man is sitting at the desk, while the woman is standing in front of him. Both characters are engaged in a conversation, with the woman speaking to the man.	The woman appears to be angry and upset, as indicated by her facial expressions and tone of voice. The man, on the other hand, seems to be listening intently and trying to understand the woman's perspective.	The woman is speaking directly to the man, and there is no interaction with other people in the scene. The overall atmosphere is tense, with the woman appearing to be frustrated and the man trying to defuse the situation.
393	1	The man and woman are engaged in a conversation, with the woman speaking and the man listening attentively. The woman is holding papers in her hand, and the man is occasionally looking down at his own papers. There are no significant physical interactions between the characters.	The woman appears to be calm and composed, while the man seems to be attentive and focused. There are no visible signs of strong emotions or reactions from either character.	The video does not provide any information about the interaction between the speakers and other people in the scene.
393	2	The man and woman are engaged in a conversation, with the woman speaking first. She is seen holding papers and speaking to the man across from her. The man listens attentively and responds after she finishes speaking.	Both the man and woman appear calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The interaction between the man and woman seems professional and focused on the conversation at hand. There are no visible signs of tension or familiarity between them.
393	3	Throughout the video, the man and woman engage in a conversation. The man is seen sitting at his desk, while the woman stands in front of him. At times, the man looks up from his desk to address the woman, and the woman listens attentively. There are no significant movements or gestures from either character.	Both the man and the woman maintain a professional demeanor throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and woman appear to be engaged in a serious discussion, possibly related to work. They communicate in a polite and respectful manner, and there is no visible tension or hostility between them.
406	0	The man is standing and leaning on the table, while the woman is sitting and looking at him. The man is gesturing with his hands as he talks, and the woman is listening attentively.	The man appears to be sincere and apologetic, while the woman seems to be understanding and patient. Both characters maintain a calm demeanor throughout the conversation.	The man and woman seem to have a friendly relationship, as they engage in a casual conversation. The woman listens intently and occasionally nods her head in agreement.
406	1	The woman is sitting at the table, holding a book and a cup of coffee. The man is standing beside her, looking down at the table. Both characters seem to be engaged in a conversation.	The woman appears to be sad and frustrated, as indicated by her facial expression and tone of voice. The man seems to be concerned and empathetic, as he is looking down at the table and listening to the woman's words.	The interaction between the two characters seems to be friendly and supportive. They are engaged in a conversation, and the man is showing empathy towards the woman's emotions.
406	2	The woman is sitting at the table, while the man is standing next to her. Both characters are engaged in a conversation, with the woman speaking and the man listening.	The woman appears to be upset and emotional, as indicated by her facial expressions and tone of voice. The man seems to be concerned and attentive, as he listens to the woman's words.	The interaction between the two characters seems to be friendly and supportive. They appear to be comfortable with each other and engaged in a meaningful conversation.
406	3	The woman is sitting at the table, while the man is standing and leaning over the table towards the woman. He appears to be engaged in a conversation with her, gesturing with his hands to emphasize his points. The woman is listening attentively and occasionally nodding her head.	Both the man and the woman appear to be calm and focused on their conversation. The man's facial expressions suggest that he is trying to convey important information to the woman, while the woman's expressions indicate that she is attentive and interested in what he is saying.	The interaction between the man and the woman seems to be a one-on-one conversation, with no other people involved. They appear to be engaged in a serious discussion, but their body language and tone of voice do not suggest any tension or conflict between them.
406	5	The man standing near the table is waiting to talk to someone. When the other person is ready, they engage in a conversation. The man gestures with his hands while speaking, and the other person listens attentively.	The man appears to be eager to talk, as he waits for the other person to be ready. Once the conversation begins, both speakers seem focused and engaged.	The interaction between the speakers is polite and professional. They communicate clearly and appear to be discussing a topic of mutual interest.
406	6	The woman is seen gesturing with her hands while talking, and the man is standing with his arms crossed. At one point, the woman puts her hand on her hip.	The woman appears to be angry and frustrated, as indicated by her facial expressions and body language. The man seems to be listening attentively but remains calm and composed.	The conversation between the two seems to be intense and possibly confrontational. They are facing each other and appear to be engaged in a serious discussion.
406	7	The woman is talking to the man, and at one point, she raises her hands in frustration. The man remains standing with his arms crossed throughout the conversation.	The woman appears to be angry and frustrated, as evidenced by her raised hands and facial expressions. The man remains calm and composed, with a neutral expression.	The woman and the man seem to be engaged in a heated conversation, but there is no physical interaction between them. They maintain a certain distance throughout the video.
406	8	The man is standing and gesturing with his hands while talking. He seems to be explaining something to the woman who is sitting at the table. The woman is listening attentively and occasionally nodding her head.	Both the man and the woman appear to be calm and composed. They are engaged in a friendly conversation, and there are no visible signs of tension or conflict.	The man and the woman seem to have a good rapport with each other. They are comfortable in each other's presence and are enjoying their conversation.
406	9	The man is talking to the woman, and he is using his hands to emphasize his points. He is standing close to the locker, and his posture is relaxed. The woman is listening to him and occasionally nodding her head.	The man's facial expression is serious, and he seems to be passionate about what he is saying. The woman's facial expression is neutral, and she appears to be attentive but not emotionally engaged.	The man and woman seem to have a friendly relationship, as they are having a casual conversation. There is no visible tension or hostility between them.
406	10	The man in the green shirt is speaking and gesturing with his hands, while the man in the plaid shirt is listening attentively. At one point, the man in the green shirt raises his voice and points his finger at the other man.	The man in the green shirt appears to be angry and frustrated, as evidenced by his raised voice and finger-pointing gesture. The man in the plaid shirt maintains a calm and composed demeanor throughout the video.	The two men seem to be engaged in a heated conversation, with the man in the green shirt taking on a dominant and aggressive role. The man in the plaid shirt listens and responds calmly, but does not engage in any physical or verbal confrontation.
406	11	The woman is standing with her hands on her hips, while the man is sitting on the couch. They are facing each other, and the woman seems to be yelling at the man.	The woman's facial expression is one of anger and frustration, while the man appears to be surprised and slightly intimidated.	The woman is speaking aggressively to the man, and he seems to be trying to calm her down. There is no physical interaction between them.
406	12	The woman is standing in front of the man, and she is talking to him. The man is listening attentively and occasionally gesturing with his hands.	The woman appears to be angry and upset, as evidenced by her facial expression and tone of voice. The man seems surprised and taken aback by her words.	The woman and the man seem to have a history together, as indicated by their familiarity with each other. However, their interaction in this particular scene is tense and confrontational.
406	14	The man is leaning on the desk with his hands on his hips, while the woman is sitting with her arms crossed. Both characters are engaged in a conversation, with the man speaking more than the woman.	The man appears to be angry and frustrated, as indicated by his facial expressions and body language. The woman, on the other hand, seems to be listening and trying to understand the man's perspective.	The interaction between the two characters seems to be tense and formal, with little to no physical contact. They appear to be colleagues or business partners, with a professional relationship.
406	15	The woman is standing still, while the man is walking towards her. There is no information about any physical interactions between the characters.	The video does not provide any information about the emotions displayed by the speakers.	There is no information about any other people in the scene or their interaction with the speakers.
423	0	The speakers are engaged in a conversation, with one of them gesturing towards the laptop screen. The other speaker is attentively listening and occasionally nodding.	Both speakers appear to be calm and focused on the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The speakers are the only people visible in the scene, and there is no interaction with others.
423	3	The woman is looking at her laptop while the man is looking at her. They are both sitting still and not making any significant movements.	The woman appears to be focused on her laptop, while the man is looking at her with a serious expression on his face.	There is no interaction with others in the video.
429	0	The man in the blue vest is holding a microphone and speaking, while the woman in the blue shirt is looking at him with a concerned expression. The man occasionally gestures with his hands as he speaks.	The woman appears worried and slightly confused, while the man seems confident and focused on his speech.	The woman does not interact with the man beyond her concerned expression. The man does not acknowledge her expression or engage with her directly.
429	1	The man is holding the microphone and speaking confidently. He is using hand gestures to emphasize his points. The people in the audience are listening attentively and occasionally nodding their heads.	The man appears to be calm and composed while speaking. His facial expressions are neutral, and he maintains eye contact with the audience. The people in the audience are attentive and focused on the speaker.	The man is speaking to the audience, and there is no direct interaction between them. However, the audience appears to be engaged and interested in what the man is saying.
433	0	The man is seen walking through the store while holding a microphone and speaking into it. The people around him are carrying brooms and other cleaning supplies.	The man appears to be in a cheerful mood, as he is smiling and laughing while speaking into the microphone. The people around him seem to be going about their work in a calm and collected manner.	The man is addressing the people around him through the microphone, but there is no direct interaction between them. They seem to be focused on their work while he is speaking.
433	1	The man in the blue shirt is holding the cell phone and appears to be talking to someone. The woman in the wheelchair is holding the flag, and the man in the wheelchair is not doing anything specific.	The man in the blue shirt is smiling, indicating that he is happy or enjoying the conversation. The woman in the wheelchair and the man in the wheelchair do not display any visible emotions.	The man in the blue shirt is talking to the woman in the wheelchair, while the man in the wheelchair is not interacting with anyone.
433	2	The speakers are holding flags and walking through the store, symbolizing the procession of athletes in a real Olympic opening ceremony. They are smiling and waving to the camera, suggesting a lighthearted and celebratory mood.	The participants appear to be happy and excited, as evidenced by their smiles and enthusiastic gestures. Their facial expressions convey a sense of joy and camaraderie, reflecting the spirit of the Olympic Games.	The participants are interacting with each other in a friendly and collaborative manner. They are walking together, holding flags side by side, and occasionally exchanging high-fives or fist bumps. This suggests a strong sense of teamwork and unity among the group.
433	3	The speakers are holding bags of dog food and are actively engaging with the crowd. They are gesturing towards the products and speaking passionately about their benefits.	The speakers appear to be enthusiastic and confident, with smiles on their faces and a lively tone of voice. They seem to genuinely care about the product and are eager to share their knowledge with others.	The speakers are actively interacting with the crowd, answering questions and engaging in conversation. They are seen as knowledgeable and trustworthy, with the crowd listening attentively to their words.
433	5	The man is holding a phone and pointing at it, while the woman is holding a fidget spinner and pointing at it as well. Both of them are actively engaged in showing off their gadgets.	Both the man and the woman appear to be excited and enthusiastic about their gadgets, as they are smiling and gesturing towards them.	The man and the woman seem to be interacting with each other in a friendly and casual manner, as they are sharing their gadgets and discussing their features.
433	6	The man and woman are walking through the store, with the woman pointing at something. The man is wearing a life jacket and is also gesturing towards the woman.	Both the man and woman appear to be engaged in a conversation, with the woman making a face at the man. The man responds by pointing at her.	The interaction between the man and woman seems to be friendly and playful, with no visible signs of tension or hostility.
433	7	The man in the vest and tie is seen speaking into a microphone, while other employees are standing around him, listening attentively. Some of them are holding baskets, possibly preparing for a busy day.	The man speaking seems confident and composed, while the other employees appear attentive and engaged. Their facial expressions suggest a positive and friendly atmosphere in the store.	The man speaking seems to be addressing the other employees, possibly giving them instructions or motivational words. The other employees are listening intently, indicating a respectful and professional relationship between them.
