TURN	UTTERANCE	DA	EMOTION
Ses05F_script01_3_F017	like larry's brother.  do it like you, chris.  chris, what's the matter?	q	hap
Ses01F_script01_3_M021	hey, let's drive some place.  huh?  let's get out of here.	c	sad
Ses02F_impro02_M006	this is gonna be a--a crucial yet--she's--she's growing up.  she's gonna need you.	o	fru
Ses02F_impro01_F016	well.  [breathing] i just--i just don't.  i-i'm sorry that i'm standing here- but i can't leave. i-	ap	fru
Ses03M_script01_3_M019	oh god.  annie, i kissed annie.  i kissed annie.	s	exc
Ses01F_impro04_F021	that's baloney, that's baloney.	o	fru
Ses05F_script03_1_F021	my dear, i do believe you're talking nonsense.	o	xxx
Ses02M_script02_1_M015	oh man. like a kid, it's amazing i got out of the house with my fly zipped.	o	exc
Ses05F_impro04_F016	where am i supposed to go?  i mean, like what?	q	sad
Ses03F_impro07_F011	and my mom was like natalie, natalie, it's [garbage], you know-	s	exc
Ses02M_impro02_M013	there's people that thought it was the right thing to do so now we have to we have to do what we have to do for our country	s	sad
Ses05M_script03_1_F000	do you think it's them?	q	fea
Ses01F_script02_2_F007	we just have different ideas of what this night is supposed to look like.	ans	fru
Ses05F_impro01_F012	is there anything you can do?  please, have some compassion.  is there something you can do?	q	fru
Ses05M_script03_1_M006	oh, what shall we do if they suddenly walk in on us.	q	exc
Ses02F_script02_1_M039	all as one, this time release instinctual little firecracker went off and they all turned and formed a line as long as the california coast and started swimming.  and they're swimming right now as if that's all that matters.	s	exc
Ses05M_impro07_FXX2	right.	ans	-
Ses04M_script02_2_F016	it was about four years ago, right after we got married.  we thought i was pregnant and we had a bottle of champagne but no glasses.  you asked me to dance.  so we took off our shoes and you popped the cork.	s	sad
Ses05F_script01_2_M008	look.  it's a nice day.  why are we arguing?	q	fru
Ses01F_impro05_M018	once again, i'm really i'm really sorry.	ap	xxx
Ses01M_script01_1_M005	yeah, i could hear him crying through the floorboards in my room.	ans	sad
Ses04M_script01_2_M019	what have i got to hide?  what the hell is the matter with you, kate?	q	ang
Ses03M_impro05b_F015	did you have your name tags on the luggage?	q	neu
Ses04M_impro05_M023	no, it's not going to be - but it's not going to be fifty, it's going to be a hundred and fifty.  you're going to write three, you understand, three of of the forms.  you're going to write three of them out and then give it to me.	dag	xxx
Ses05F_impro03_F031	yeah.	ag	hap
Ses02M_impro07_M014	hey, yes, you know that's that's what i'm coming for.	ans	exc
Ses05F_impro03_M011	thirty nine, yeah.  i can't believe it.  so you broke our pact. thanks a lot.	ans	exc
Ses05F_impro05_M049	i understand that, ma'am, but things get lost.  there's nothing i can do about that.  things happen.  accidents happen.	o	fru
Ses01M_script01_3_M006	you did?	q	neu
Ses03F_impro02_F033	i can do it. i'm going to do it. and i'll be back safe and sound and-	o	xxx
Ses01F_script03_2_F013	don't be stupid.	c	ang
Ses02F_script02_2_F045	or not.	o	hap
Ses03F_impro03_F016	yeah. it was great.	ans	exc
Ses03M_script02_1_M013	we should've brought the blanket, our blanket.	s	xxx
Ses01M_script03_2_F022	they sting.	dag	ang
Ses02F_script01_3_F026	you still feel that way?	q	sad
Ses05F_impro06_M001	oh no, i'm so sorry. what happened?	q	sad
Ses02M_impro08_F005	okay. oh, that would just make it so much better, 'cause i cannot handle it's just like oh, my god i can't sit here any longer and talk to this lady with this pleasant voice.	o	fru
Ses04F_impro01_M023	you're testing my goddamn patience.	o	ang
Ses01M_script03_1_M029	come here darling, kiss me	c	exc
Ses04M_script03_1_F014	how long will it last, this ludicrous and overbearing love of ours?	q	exc
Ses05M_script02_1_M033	well, so what do you think?	q	exc
Ses01F_script02_2_M038	i just i know i don't make you happy.	o	sad
Ses01M_script01_3_M010	i love you a great deal.	s	xxx
Ses01M_impro04_F008	right, sure.	ag	neu
Ses05M_impro04_F013	maybe [garbage].	s	neu
Ses03F_script01_1_M052	i am thinking like that.	dag	neu
Ses02F_script02_1_F022	it's ridiculous.	o	xxx
Ses05M_script03_1_F008	what's so horrible is that one can't stay happy.	ans	xxx
Ses05M_script01_3_M010	you feel it's wrong here, don't you; this yard, this chair?  i want you to be ready for me, annie. i i don't want to win you away from anything.	o	exc
Ses03M_impro04_M002	i'm tired of the same excuses.  no, no you're not qualified enough, wish you had more education.	o	fru
Ses03F_script03_2_F041	oh, yes i am.	dag	ang
Ses04F_script03_2_F033	turn it on again, please.	c	xxx
Ses03F_script01_2_M006	you can't read her mind.	o	neu
Ses01F_impro05_F010	oh, are you kidding me?	q	xxx
Ses01M_impro02_M014	hey listen, it's going to be okay though, all right?	o	sad
Ses02F_script02_2_M023	take off our shoes?	q	neu
Ses03F_script01_1_F004	did you talk to him?	q	neu
Ses04F_impro08_F023	but i'm giving you what you want.	s	ang
Ses02M_impro04_M011	i mean, i can't i can't be persistent forever, you know, you can't not have a job forever, you know, i've got i've got to do something, i've got to make money and get food on the table.	dag	fru
Ses02M_script01_1_M039	yes, i like it and hour a day. if i'm going to grub for money all day long, at least in the evening i want it beautiful.	ans	ang
Ses01M_impro02_F019	don't say that.	c	sad
Ses01F_script02_2_F044	i guess we don't need glasses.	o	hap
Ses01M_script02_1_M020	do you want my jacket?	q	fru
Ses05M_script03_1_M007	with the worst with the most perfect poise?	q	exc
Ses02F_impro02_F000	it's almost time for me to go.	s	sad
Ses05M_script01_1b_M000	he saw it.	s	xxx
Ses03F_impro06_F031	yeah. god, i loved that kid.	o	sad
Ses02F_script02_2_F031	well.  this isn't anything like i thought anything would be like.	o	sad
Ses01F_impro01_F015	that would i would appreciate that.  yeah.	a	fru
Ses02M_impro04_M009	i don't even know if it's going to be worth it because i can't break myself in, you know like i can't can't even get a foot in the door you know.	o	fru
Ses05M_script01_2_M010	but kate?	b	fru
Ses04M_script02_1_M030	just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the california coast and started swimming.	s	exc
Ses02M_impro03_F017	oh, my gosh, that's so cute.	o	exc
Ses02M_script01_2_F017	i can't help it.	s	fru
Ses04F_impro05_M023	i am the current manager on duty.	ans	fru
Ses05M_impro04_M031	yes!  nobody wants a juggler.  i am not going to - i'm not going to dress up like a clown. i'm not going to dress up like a freaking clown. no.	ans	fru
Ses01F_script01_2_M002	what do you mean?  you know he lived next door to the girl his whole life, why wouldn't he want to see her?	q	xxx
Ses02M_impro08_F020	oh, really?	q	sur
Ses03F_script02_1_M004	oh, though if i can't tell it probably isn't them, right? it probably would be unmistakable, wouldn't you think? hey, how you doing?	q	exc
Ses02F_script02_1_F017	yeah.	ans	xxx
Ses01M_impro05_F021	...and your future...	s	neu
Ses02F_impro03_M000	what?	q	xxx
Ses03M_script03_1_M026	you can put green paint all over your body and dance naked in the place vendome and rush off madly with all the men in the world and i shan't say a word as long as you love me best.	o	xxx
Ses01M_impro06_M015	it's just really weird because he was really young you know and it kind of like...	o	sad
Ses01F_script03_2_F017	no it isn't.	dag	ang
Ses03M_impro04_M032	i don't know.	s	xxx
Ses03M_script03_1_M016	oh, certainly, you must.  we're figures of fun alright.	ag	xxx
Ses04F_script01_3_M025	i don't know where to start.	s	fru
Ses03F_script01_1_F017	it's those goddamn newspapers, you know? i mean, it's like every day they come out with this new person that comes along. and the next one's going to be larry.	s	ang
Ses05F_script01_3_M011	then, he's gone forever-you're sure?	q	xxx
Ses01M_impro06_M020	what?	q	sad
Ses05M_impro03_F030	oooh	b	neu
Ses03F_script01_1_M036	it just is. i-	b	neu
Ses03M_script02_2_F005	it's just...	b	xxx
Ses01F_script01_1_F035	what the hell is this?	q	ang
Ses04F_impro07_F034	[laughter] are you asking me on a date?	q	xxx
Ses05F_script01_3_M021	yeah, i suppose i have been.  but it's going from me.	ans	sad
Ses05F_script01_3_M012	why didn't you?	q	xxx
Ses05F_impro03_M028	exactly, yeah.  i can't believe you met him in africa.	o	xxx
Ses04F_impro03_M004	congratulations.	s	exc
Ses04F_impro07_M020	hey, that's cool.	o	neu
Ses02M_impro01_F020	if you had checked the website it would have said that you needed two forms of identification.	s	fru
Ses05F_impro05_F002	it was virgin atlantic coming from london.	ans	neu
Ses03F_script03_2_F033	they're away in tunis.	ans	xxx
Ses04F_script02_1_F021	about what?	q	ang
Ses01M_script03_2_M039	that's very amusing indeed.	dag	ang
Ses05M_script01_2_F000	why did you invite her here?	q	xxx
Ses05F_script01_1_F008	what's the meaning of that?	q	sad
Ses04F_script01_3_M029	just about all.	ans	sad
Ses04F_script03_1_F013	if i must laugh at everything, i must laugh at us too.	o	xxx
Ses01M_impro01_M027	i did not come in here to get in a yelling match with you, all right?	o	fru
Ses01F_script01_1_M027	because it is.	ans	fru
Ses01M_script02_2_F036	i just can't help wishing that i was somebody, somewhere else.	o	sad
Ses02M_script03_2_M015	nothing.	ans	fru
Ses02M_impro03_M031	hah.	oth	hap
Ses04F_impro06_F005	he was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when i do.  you know, like i'll get married some day and he won't be there, like, he won't get to see that.	o	sad
Ses05F_script02_1_F008	there is no point in coming out here.	ans	fru
Ses01F_script02_1_F010	i'm cold.	s	sad
Ses05F_impro02_M013	can we do something else?  can you tell them that you just had two kids?	q	xxx
Ses03F_script01_1_F016	three years has been a long time.	s	xxx
Ses03M_script01_2_M014	alright, alright, calm yourself okay?  calm yourself. wait, wait.  what do you mean, me above all?	c	ang
Ses05M_impro03_F010	oh.	b	hap
Ses02M_script02_2_F031	well, but this isn't anything like i thought anything would be like.	o	sad
Ses03F_impro05_M011	i think that's kind of stupid, that you put a hundred thousands of dollars in the bag.	o	neu
Ses02M_impro07_F000	oh, yeah? have you gotten letters yet?	q	exc
Ses05F_impro08_M032	bye	g	xxx
Ses04F_impro05_F014	you have to make amends for what you did for losing my bag and all of my stuff.  fifty dollars is unacceptable.	s	ang
Ses05F_impro04_M029	are you presenting-	q	neu
Ses04M_impro01_F002	okay.  this is the wrong form.  i'm sorry.	s	neu
Ses02M_impro05_M023	uh huh, yea, lost some of my possessions, yes, so if i lost maybe a shoe that was in the suitcase and like a carry-on	s	fru
Ses05F_impro04_M028	i mean are you going in for interviews?	q	neu
Ses03M_script02_2_M044	are you still cold?  do you want to go home?	q	xxx
Ses02F_script02_1_M034	we just weren't in a good spot.  this is a much better spot.  believe me, i've got good instincts for these things.	o	xxx
Ses02F_script03_2_M041	you're a vile, tempered, loose living, wicked little beast and i hope to never see you again as long as i live.	o	ang
Ses01F_script01_2_F007	then why is she still single?  new york is full of men, why is she still single?  probably a hundred people told her she's foolish, but she waited.	q	ang
Ses02F_script02_2_F006	we just have different ideas of what this evening is supposed to look like.	ans	ang
Ses03F_impro07_F033	no, i don't. i'm not like that.	dag	xxx
Ses02M_script03_1_M017	depends on how well we play it.	ans	xxx
Ses01M_impro05_M027	sure, yeah right you have plenty of aggressive searching going on, aggressive searching, drinking coffee and smoking cigarettes.	o	ang
Ses01F_script03_1_M026	oh see, i don't care what you do, see.  you can paint yourself green and run naked through the place vendome and run off with all of the men of the world.  i shan't say a word, just as long as you love me best.	o	hap
Ses04F_impro03_M003	holy shit that's amazing.	o	exc
Ses03F_script01_3_F032	and you still feel that way?	q	sad
Ses04M_script03_1_F030	and very much sillier.	o	exc
Ses02F_impro03_M001	um, you--	b	neu
Ses02F_script01_1_F001	how could he see it?  i was the first one up, he was still in bed.	q	xxx
Ses03M_script02_1_F016	i'm just not.	s	neu
Ses03F_script01_3_F003	no. i'm not sorry. it's-	ans	sad
Ses02M_script01_1_F027	i just don't see why it has to be annie.	q	ang
Ses01F_impro07_F001	so i have to move back to the ghetto but...i know.	s	xxx
Ses01M_script01_1_F001	when?	q	sur
Ses01M_script03_1_M035	it was a horrible thing i hated it.	o	xxx
Ses04F_impro07_M062	right or you can run for student counsel.	o	neu
Ses04M_script02_1_F011	not particularly.	ans	fru
Ses01F_impro06_F028	i remember, too, when we were-  she died at u.c.l.a.  she had brain surgery and there was not much hope to begin with, but i gave blood for her surgery, her mom and i before, so we dropped her off in the waiting room and then we were giving blood and came back.  and she, in her wheelchair, like can hardly do anything, reciting her poetry for these people like in the waiting room.  all she needs is a god damn audience.  you know?	s	sad
Ses01F_impro05_M012	for such an inconvenience and your bag, but	ap	neu
Ses04F_impro05_F002	i-i don't know.  the place where they told me to go.  look they told me to come talk to you because you guys lost my bag.  not it's late.  not it will be here soon, lost it completely.  what are you going to do about that?	q	fru
Ses04M_script01_2_M018	what does that mean, me above all?  look at you.  you're shaking.	s	xxx
Ses04F_script01_3_F014	i was waiting for you, chris.  till then you never wrote and then when you did what did you say.  i mean you sure can be ambiguous you know.	ans	hap
Ses02M_script01_1_M043	i know i know mom. all right. just help me stay here.	ag	fru
Ses04M_script01_1_F009	what do you mean, dishonest?	q	fru
Ses02M_script01_1_M025	to hell with that.	dag	ang
Ses03M_script01_2_F001	well she's been away for three and a half years in new york and suddenly she just shows up.	q	ang
Ses03M_script01_1_M029	then i guess that's the end of it.	ans	neu
Ses02F_impro05_F006	that's all, that's all, that's all you're going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff?	q	ang
Ses03M_script03_1_F027	i burnt a hole in my comb too and all the towels in the bathroom.	s	xxx
Ses03M_script01_1_F032	well that's a good answer but, it doesn't answer anything.  you haven't seen her since you left to go to the war and it's been five years.	s	xxx
Ses01M_impro02_M019	do promise me you're going to take a lot of pictures.	c	sad
Ses04M_impro07_F009	i know.  it's a great school and you know	ag	exc
Ses04F_impro03_M013	we're going to be in the middle of the wilderness. these kind of things happen	o	xxx
Ses05M_script01_1b_M032	but if that can't happen then i'll just get out.	s	ang
Ses02F_impro01_F004	i mean it just says that you need some form of identification, but it doesn't say what kind of identification.	s	fru
Ses02M_impro08_F023	great.	a	hap
Ses05F_script01_3_M036	and i felt what you said ashamed somehow-because nobody had changed at all.  it seemed to make suckers out of a whole lot of guys. and	o	sad
Ses02F_impro08_M013	um you know, window is nice. i guess	ans	neu
Ses04F_impro07_F043	i think that'd be really fun actually.	o	xxx
Ses01M_impro03_F018	yeah.	ag	neu
Ses04F_impro04_F000	that's helpful.	o	neu
Ses04F_impro01_F016	this is your job is to help people like me who need to get a new license.	o	ang
Ses02M_impro08_M017	right. i mean we might	b	neu
Ses03M_impro06_F011	we're all here for you.	o	sad
Ses02F_script02_2_M030	no.  you think i knew that there'd be times when you'd look at me like a used kleenex?  or that i'd look at you and think, holy hell, when's the next flight to alaska?	s	xxx
Ses04M_impro01_F004	i don't have any of	ans	fru
Ses03M_impro01_F001	i must see it before i just take it.	s	xxx
Ses01M_script02_2_F025	no.	ans	sad
Ses01M_impro04_M006	what's my--like what do you mean  my attitude ?	q	xxx
Ses02M_impro04_M008	well, and that's what i begin to question after a while is maybe i just don't want it, maybe it's not even worth it, you know, like	o	xxx
Ses02F_impro04_M015	that obviously that's not true though.  i mean, you've done this before.  you've done all the work like this before, you know, and and you've gotten people saying oh, you're so good and like you know--	dag	neu
Ses01M_script02_2_M013	we missed them twice.	ans	neu
Ses04M_script01_2_F014	laugh.  laugh at me.  but why did that happen the very night that she came here?	s	ang
Ses05F_impro02_M027	what are you going to do that's any different than anybody else?	q	xxx
Ses05M_impro03_M016	we're going to do it back in the midwest where her family all is.  they're all out there. you know so, um  and so, just gonna have a small, small wedding. but, um you know, of course, you're going to come, right?	ans	hap
Ses02F_impro07_F002	yeah, i'm so excited.  so i'm gonna say--	ag	exc
Ses01M_script03_2_F010	no, thank you.	ans	neu
Ses05M_impro03_M030	oh, yeah, yeah, yeah, yeah i mean, actually we lived together awhile back when we - yeah, back in college for a little while. yeah.	ans	hap
Ses02F_script02_1_M029	there's--there's a bit of the magic--some unexplainable here.  i don't see how you can not be interested.	o	xxx
Ses04M_impro02_M014	i'm not going to stay more than a year.  i've  agreed to a year	ans	fru
Ses01F_script03_1_M027	do you remember that awful scene we had in venice?	q	xxx
Ses05F_impro06_F020	thanks.	g	sad
Ses03F_script01_1_M015	all right. all right. just come on, sit down.	c	fru
Ses01F_script03_2_M028	[laughter] that's a very good idea.  i think i will.	ag	xxx
Ses02M_script03_2_M013	you needn't be so grand just because don't happen want any yourself right now.	o	xxx
Ses04F_script02_1_M018	no, no, no.  that's not my point.  my point is is that there's no point in coming down here if we just leave.  don't you want to see it?	q	fru
Ses02F_script03_1_M006	what do we do if they suddenly walk in on us?	q	xxx
Ses05F_impro07_M027	uh huh, it will be awesome.	ag	exc
Ses05M_impro02_F002	what?  no, you can't!	s	fea
Ses01M_impro06_F018	it leaves a hole for you too.	o	neu
Ses05F_script02_1_M033	they are swimming right now as if it's the only thing that matters.  it's it's single mindedness with no mind, urgency that's pure urge. it's they don't know what drives them.  they they don't give any name or ask any question. they just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death.  god, it's giving me goose bumps all over my hairs on my arm. popping up.	s	exc
Ses04M_impro07_F019	yeah, and then you got that whole communal shower thing which is really appealing.	o	xxx
Ses01M_script03_2_F019	don't be stupid, shut up.	c	xxx
Ses01F_impro04_M013	it's kind of helpful when getting a job.	o	neu
Ses02F_impro03_F023	thank you. thank you so much.	g	hap
Ses05F_script03_1_F033	you knew there was nothing.	dag	neu
Ses02F_impro03_F029	she'll be like--flowers and the--	s	hap
Ses01M_impro04_F006	i don't know just sometimes you get kind of... no, i'm not saying that.  i just--	ans	neu
Ses03M_script02_2_M038	yeah?	q	xxx
Ses03F_impro06_F002	mmm hmm. i never knew it was going to be this hard, you know.	o	sad
Ses02M_impro03_M012	i-i did.	s	hap
Ses01F_script01_1_M001	he was out here when it broke.	ans	neu
Ses04F_impro03_F030	but bridesmaids aren't wearing brown and i'm not wearing brown.	s	xxx
Ses05M_script01_2_F001	she's been in new york three and a half years, why all of a sudden?	q	xxx
Ses02M_impro02_F006	i hope so.	o	sad
Ses05M_impro01_F023	well, that's unfortunate, sir.  you're gonna have to go stand in the other line now.	s	ang
Ses04M_impro07_F013	i'm glad you did.	ag	exc
Ses02M_impro07_M022	maybe we'll do it again this year.	o	exc
Ses02M_script03_2_M044	you're not.	dag	ang
Ses05M_impro08_F013	all right.	b	neu
Ses02F_script03_1_F022	which particular one?	q	hap
Ses01M_impro05_F020	it's not.  i can offer you fifty dollars and a reimbursement gift cards for our airline...	s	neu
Ses02F_script01_3_M004	what?	q	xxx
Ses04M_impro08_F010	so could you discretion it back?	q	fru
Ses04M_script01_2_F000	why did he invite her here?	q	ang
Ses04F_impro07_M013	so, um so what are you going to what are you going to major in?	q	neu
Ses03F_script01_3_M013	i-i love you. i have no imagination. that's all i know how to tell it.	s	hap
Ses02M_script01_3_F002	you know, it's lovely here, the air is sweet.	o	hap
Ses02F_script01_1_F039	tell me, you'd leave the business?	q	xxx
Ses05F_script03_2_M004	you must admit that he was in love with you, wasn't he?	q	ang
Ses04F_impro03_M024	just for me.  come on.  i'm your best friend.	s	xxx
Ses01M_impro02_M004	i don't understand, i don't underst--	ans	xxx
Ses03F_script01_1_M051	yeah, i know, i know, just help me stay here, all right?	ag	fru
Ses05F_impro02_F015	believe me, if i had a choice, i wouldn't have chosen this.	o	xxx
Ses04F_script03_2_M016	going somewhere, my dear?	q	ang
Ses04M_script02_1_F018	last year, you will also remember, our shoes got wet.  i got sand in my panties.  we got into a big fight over nothing.  you got a sore throat and we did not see the grunions.	s	ang
Ses04F_impro07_M006	that's amazing.  wow.	o	exc
Ses05F_script03_2_M016	oh, that reply has broken my heart.	s	ang
Ses04F_impro06_M000	hey, i'm, uh. i'm really sorry about what happened.  i don't um i mean what you can you do?  i mean it's-	ap	sad
Ses03M_impro01_F008	you need to go back over there and fill it out again.	s	fru
Ses03M_script01_1_F005	he cried hard?	q	sad
Ses02F_impro06_F009	nobody's ever gonna forget him.	o	sad
Ses05F_impro05_F004	right.	ans	neu
Ses05F_script03_2_F024	oh dear, you really are becoming quite insufferable.  i would imagine it's because you're drunk.	o	ang
Ses03F_script02_1_M010	i hope the moon stays out.	o	exc
Ses01F_script02_2_F030	this? what is this?  this is nothing.  this isn't even anything.	o	fru
Ses01M_script01_1_F008	he's dreaming about him again, walking the streets.	s	ang
Ses03F_impro03_F014	he scored points.	s	hap
Ses04M_impro01_M003	yes, i do.	ans	neu
Ses04M_script01_3_M003	what?	q	xxx
Ses04F_impro07_M060	i just said the library	s	neu
Ses03M_script03_2_M005	you let him kiss you. you said so.  what of it?	q	ang
Ses05M_script01_1b_M016	you know it's not just my business.	dag	fru
Ses02M_script01_3_F028	what'll i do with a fortune?	q	hap
Ses03M_impro05b_M032	thanks you, thank you i don't have my luggage so you gave me a holiday inn stay and peanuts.  wow.  you know what?	o	ang
Ses02F_script01_1_F012	you can't say that to him.	ans	fru
Ses02M_impro01_M006	okay, so what are you saying? what-	q	fru
Ses01F_script02_2_M043	[breathing]	oth	neu
Ses01M_script01_3_M011	i'm sorry i don't really have much of an imagination.	ap	xxx
Ses03M_script03_2_F027	yes, i did.  quite a lot.	ans	xxx
Ses03M_impro05b_FXX0	we i mean-	oth	-
Ses04F_impro05_M012	we're just talking over each other.	s	fru
Ses05F_impro06_F012	i feel really bad for his family, you know.	o	sad
Ses02M_impro07_M005	yes, this is [laughter], it says u.s.c., like registrar, i mean like, i got-i got some like little letters before you know, it's like oh rejection	s	xxx
Ses04M_script03_2_F040	very well, if you insist on being boorish and idiotic.	dag	ang
Ses03M_impro01_M007	you don't know! you can't write?  you don't know how to write?	q	fru
Ses04F_script02_2_M032	do you think that i knew that there'd be times when you'd look at me like i'm a used kleenex and times i would look at you and think holy hell when's the next flight to alaska.	q	fru
Ses02M_script02_1_M019	right.	b	xxx
Ses05F_impro02_F002	i'm sorry.  it's just a lot ahh to explain. ahh i got a call--	s	sad
Ses03F_script03_2_F009	i definitely, most definitely am.	ans	xxx
Ses02F_script02_2_M038	no, i know.  but still.  i know i don't make you happy.	ag	sad
Ses04F_script02_2_M046	well look at what we got here.	s	exc
Ses05M_script03_2_M002	i remember it well, covered in diamonds and the worst possible taste.	s	xxx
Ses03M_impro08b_F011	okay no.  sir, this is the deal.  my phone isn't working and i don't care what the problem is but it needs to work.  that's why i'm paying you guys to fix it.	s	fru
Ses02F_impro04_M018	i mean, it's just, it's really--i don't know, yeah, it's about their opinions and it's about, i don't know, just getting yourself out there and--	s	neu
Ses03M_script03_2_F034	why?	q	xxx
Ses04M_impro08_M013	which you which you'll have to go into a local verizon dealer-  or sprint.	s	neu
Ses03M_script02_1_M037	somewhere out there, there's this huge silver mass of fish heading this way, they don't why, we don't know why, they just some little instinctual fire cracker went off in their bodies...	s	exc
Ses01F_impro04_F007	yeah.  i saw a posting at the theatre.	ans	fru
Ses04F_script03_2_M034	there are people downstairs i suppose.	q	ang
Ses01F_script01_3_M007	so would you want to?  i mean, i guess you have to know that's kind of why i asked you to come?	q	xxx
Ses02F_script02_2_F036	oh, for heaven sake, whatever i'm doing, i'd rather be doing it with you.	o	xxx
Ses05F_script01_1_M029	because it is.	s	fru
Ses02F_script01_2_M005	well, so what?	q	neu
Ses02F_impro04_F015	you have to--i mean, if you're hired by somebody, then you're not a professional, you're an amateur and that means that you're not good enough.	o	fru
Ses05M_impro01_F003	yeah.  so, i can't - i can't do anything-	ans	neu
Ses04F_impro03_F026	no.	dag	xxx
Ses04M_impro05_F041	i'm sorry, really.  but--	ap	fru
Ses05F_impro07_F029	better than if i'd picked up and moved to boston.	s	exc
Ses05F_impro02_M025	it's not fair.	o	sad
Ses05F_impro07_M005	are you going to live on campus?  where are you going to live?	q	exc
Ses02M_script01_2_F009	nobody in this house dares take her faith away joe. strangers might, but not his father, not his brother.	ans	fru
Ses04M_script02_2_M022	sure.  okay.  alright.  i've got it.  listen do you want to dance?	q	xxx
Ses04F_impro03_F012	very midsummer night's wedding.	s	hap
Ses02F_script01_2_F011	i want you to act like he's coming back.  both of you.  don't you think i haven't noticed since she got here.  i won't stand for any nonsense.	ans	fru
Ses01F_script02_2_M033	yes it is.	dag	neu
Ses04M_script02_1_F001	what flashlight?	q	xxx
Ses02M_script02_2_F015	do you remember the first time we came to see it? it was about four years ago right after we got married.	s	sad
Ses05F_impro01_F022	are you being straight with me?	q	fru
Ses01M_script02_2_M035	you think nothing turns out how it's supposed to.  you think i had some grand idea going that four years down the line.  we would come to this beach and argue over fish?  no.	o	ang
Ses04M_impro02_M016	yes, you can.  yes, you can.  you know you can.  you're a strong person.	dag	fru
Ses03F_script02_1_M043	so what do you think?	q	xxx
Ses02M_script01_1_F034	what about the business? what is this?	q	ang
Ses05F_script03_1_M018	yes, yes, with all his might.	ans	exc
Ses03F_script01_3_M025	let's drive somewhere. i want to be alone with you.	ans	sad
Ses04M_impro07_F033	there are cheerleaders at football games.  that's girls, scantily clad sexy girls.	s	xxx
Ses04M_impro07_M030	maybe some golf matches.	s	neu
Ses04F_script02_2_M002	it certainly is not.  it's slightly exaggerated scientific fact.	dag	xxx
Ses04F_impro07_M046	i can see it in your eyes.  you want to go.	o	exc
Ses02M_script03_2_F012	well, it's become a habit with you.	o	neu
Ses03M_script03_1_M034	that was a rouser wasn't it?	q	xxx
Ses01F_impro02_M004	then why is that fair?  why--	q	xxx
Ses05F_script01_2_F009	nobody in her this house dares shake her faith.  strangers might, but not his father, and not his brother.	o	fru
Ses05M_impro01_F001	oh, this this form that you have is the wrong form.  you need to go over to the other line on the other side of the d.m.v..	s	neu
Ses05M_script01_2_F009	nobody in this house dares takes her faith away, joe.  strangers might, but not his father, not his brother.	o	xxx
Ses05F_impro01_M018	it doesn't work that way here, ma'am.	ans	fru
Ses01M_impro07_F011	yeah, that you probably. you should see one of these victorian houses around by.	o	exc
Ses01F_script02_2_F035	i know you meant this to be special, i know that you wanted it to be right, but i just can't help thinking that, i can't help wishing that i was somewhere else.	o	sad
Ses02M_script01_1_F031	just give it some more thought.	c	xxx
Ses05M_script02_2_F029	but i just couldn't help thinking about being somewhere else.	o	sad
Ses05M_impro05_F012	yeah, i don't know.	ans	neu
Ses05M_script03_2_F043	brute	o	ang
Ses04F_script02_2_F024	i would rather not remember some things.  i would rather not hope for some things.	o	sad
Ses01F_script02_2_M042	we have a great view of the moon from here, though, huh?	s	neu
Ses05F_script01_3_M035	it was all like some kind of bus accident to them.  i went back to work with my dad, in that whole rat race again.	s	sad
Ses05M_impro04_F018	okay.	b	neu
Ses03F_script03_1_F002	i mean, nobody knows we're here except for freda and she wouldn't ring up.	s	fea
Ses01F_script02_1_M023	why not?	q	neu
Ses02M_impro06_M001	yeah, i mean, you know, it was a -	s	sad
Ses05M_impro08_F018	uh huh, okay.	ag	neu
Ses01F_script01_1_F024	i just don't see why.  have you asked annie yet?	q	fru
Ses03F_script02_2_F030	no.	ans	fru
Ses03M_script01_2_M005	well, so what?	q	neu
Ses02M_impro04_F013	it might be the latter i don't know because you're not the worst, i mean you're great, you very talented at what you do.	o	xxx
Ses02M_script02_1_M041	they just turn as one and start the swim and brings them right here to this spot where we stand, for a massive celebration of sex and death.	s	exc
Ses02M_impro05_M015	theft?	q	xxx
Ses03F_script03_2_M043	oh, shut up. shut up. shut up.	c	ang
Ses03M_script02_2_F002	it's pr.  i mean, somebody sold you a good bill about this wonderful event that going to happen on the beach.	o	ang
Ses03F_script01_1_F000	what's he going to say? maybe we ought to talk to him before he sees it.	o	xxx
Ses02F_impro03_F009	like all they have and i was like, what's going on?  and he like takes my hand and pulls me into the middle and he's like--you know, get's on his knee and everything--and says will you marry me? and i flipped out.	s	exc
Ses01M_script02_1_M039	come on, trust me i got instincts for these things, okay?  so just--just think about it all right?  okay, i know you're not interested, think about it...	c	neu
Ses02M_script01_1_M002	about four this morning. i heard it cracking and i woke up and looked out. he was standing right here when it cracked.	ans	xxx
Ses02M_impro08_M013	yeah. yeah. you get the form right now. and yeah	ans	neu
Ses04M_impro06_M011	this is just - this is a terrible life.  i just don't understand.	o	sad
Ses04M_script03_1_M016	no.  that fire will fade along with our passion.	ans	sad
