TURN	UTTERANCE	DA	EMOTION
Ses01F_script02_2_M002	about what i was saying.	ans	neu
Ses01M_impro05_F016	i had nothing to do with the boarding attendance.  i'm sorry that your seat was wherever it was.	ap	neu
Ses02M_script02_2_F042	well, i guess we don't need glasses.	s	hap
Ses03F_impro02_F006	i really want to say that. well i, so, you know, at the center department they called me in and i talked to-	s	xxx
Ses04M_impro06_M008	[breathing] i mean, there's nothing really to talk about.  he's gone and i'll never see him again.	ans	sad
Ses05F_impro08_F006	sir-	b	fru
Ses02M_script01_2_F003	he's not going to marry her.	c	ang
Ses04M_impro02_M029	are you kidding? please don't be difficult about this.	q	fru
Ses01M_script01_2_M001	well uh, he grew up next door to the girl, why wouldn't he want to see her?	q	neu
Ses05F_impro02_M003	okay.	b	xxx
Ses03M_impro06_F017	well sure you could.	dag	sad
Ses01M_script02_1_F013	that's my point.	s	fru
Ses01M_script03_2_M014	you can hardly call three glasses of liquor in a whole evening going on and on and on.	o	xxx
Ses04F_impro07_F008	[laughter] it's safe around there.	s	exc
Ses04M_impro01_M015	well i just - i can't do that right - can you please just grab the form? all you have to do is grab the form.  i'm not gonna ask anything else of you.	s	xxx
Ses05F_impro03_F020	yeah.  yeah, of course.	ans	exc
Ses05M_impro07_FXX3	oh good.	a	-
Ses02M_script01_1_M017	you know.	ans	neu
Ses02F_script02_2_F011	i mean, i feel like my whole life is gonna be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up.  and the fish won't show up.	o	ang
Ses04M_script03_2_M025	yes, it is.	dag	ang
Ses04F_impro02_M023	then go.  we'll be here when you get back.	ag	fru
Ses03M_script03_1_F020	elliot, worms don't pop.	s	xxx
Ses05F_script03_2_F036	i i hate you.	o	ang
Ses05M_script03_1_M003	we're all right, aren't we, darling, whatever happens?	s	neu
Ses05F_script01_1_M024	i don't know why it is.  but every time i reach out for something i want, i have to pull back because other people will suffer.  my whole bloody life, time after time, after time.	o	fru
Ses04M_impro02_M026	i am.  i mean, i don't know.  i don't know what else to tell - you know, i mean, i can tell you.  i don't know what else to do. i mean, i've been forced into this situation.	dag	fru
Ses03M_script01_3_F034	what am i going to do with a fortune?	q	hap
Ses04M_script02_1_F010	so let's go home.	c	ang
Ses05F_impro07_F025	i don't know how i feel about that, but-	o	exc
Ses04F_impro07_F067	ditsy valley girls and	o	xxx
Ses03F_impro02_M015	[breathing]	oth	fru
Ses05F_impro04_M009	wait, you can move up.  there's management programs in mcdonalds and things like that.	dag	neu
Ses05M_script01_1_M015	all right.  all right, mom.  just listen.  you know why i invited annie her, don't you?	q	fru
Ses05M_script03_2_M032	you better turn that off, i think.	o	ang
Ses04F_impro07_F050	while i'm in school.  it'll be good.	s	exc
Ses02F_script01_2_M016	what does that mean?  me above all?	q	ang
Ses03M_script03_1_M019	well, it depends on how well we've played.	ans	xxx
Ses03M_script02_2_F003	yeah.  everyone else was sold the same thing.  i mean, look, it keeps us excited, it keeps us coming back for more and you know, keeps us thinking life's going to start any minute now.	o	ang
Ses01M_impro07_M011	professional softball player malibu. [laughter]	s	hap
Ses03M_impro04_FXX1	yeah.	b	-
Ses04F_script03_1_M008	things that ought to matter dreadfully don't matter at all when one's happy, do they?	q	exc
Ses04M_impro05_M029	then that would be helpful to me because i just feel like if you don't think you have the power to write three checks but you actually do. see?	s	fru
Ses04F_impro08_M025	you know what.  i you know what? you know what? no, it's fine. it's fine it's fine you know what?	s	fru
Ses02M_script03_1_M007	with the most perfect poise.	q	hap
Ses05M_impro08_M008	okay.  does your d.s.l. cable, you know, travel a long distance by any chance? does it go through any windows?  i mean, is it --	q	neu
Ses01M_impro06_M023	a lot of people loved him.	s	sad
Ses04M_script02_2_F030	this is just this.  i mean, it includes a lot and everything, but it's just not, you know, something else.  do you have any idea what i'm trying to say?	q	xxx
Ses03M_impro04_F014	i am...just like a law clerk.	ans	neu
Ses03F_impro08_M001	yeah, i've been on the-with the machine for like thirty minutes--	ans	xxx
Ses02M_script02_2_M035	no, i know. me neither.	ag	sad
Ses04F_script01_2_M010	look it's a nice day.  what are we arguing for?	q	fru
Ses05F_impro05_F000	hi,um i think my baggage was lost, and i need to i guess file a claim or i don't know what.	s	neu
Ses04F_impro07_M030	you got accepted-what?  to a u.s.c. party?	q	xxx
Ses05M_impro06_F009	yeah. i understand.  i think it's really healthy to grieve.	ag	sad
Ses04M_impro06_M010	yeah, i don't know.  sometimes i wish i didn't know him.  so i wouldn't--	o	sad
Ses02F_impro03_M012	yeah, i know.  wow.  i'm shaking.  i can't even--	s	exc
Ses02F_impro03_F001	well, guess.  guess, guess, guess, guess.	c	exc
Ses03F_script01_3_M011	annie, i love you.	o	hap
Ses05M_impro04_F033	what else?  i can't - uh.  i'm drawing a blank here.	q	fru
Ses02M_impro05_M012	on another-	b	xxx
Ses02F_script01_2_F007	she's not his girl, joe.  she knows she's not.	o	xxx
Ses02F_impro06_M000	hey, a what's up?	g	neu
Ses05M_script01_3_M024	you remember when i was overseas, i was in command of a company?	q	xxx
Ses02F_impro05_M016	right, that--that gets taken care of- that gets taken care of.  we get we do, you know, we investigate those and just make sure that um they're not doing their own thing with them so--uh	ans	neu
Ses05F_script01_1_M018	i'm going to ask her to marry me.	ans	neu
Ses03M_impro05b_F016	okay.  so if you can just give me your name, your name and your address and your phone number i can contact you as soon as we find out more information.	s	neu
Ses02F_impro01_M008	alright, i don't know what to tell you right.	o	fru
Ses04M_impro07_M042	cause, you know, i mean, it's like if i ever want to go south of campus	s	neu
Ses05M_impro07_F032	yeah.	ans	neu
Ses03M_script01_2_M000	why does that bother you?	q	fru
Ses04F_impro03_M033	i mean, you know, you're going to have at least, like, two hundred and fifty people come.  so we're going to need, you know, just a huge buffet.	o	neu
Ses01M_impro06_F007	was it an accident?	q	neu
Ses04F_impro04_M011	clearly.	ag	xxx
Ses05F_impro02_F007	i'm sorry.  i thought so.  sigh	ap	xxx
Ses01M_impro07_M004	i know. for softball, yeah.	ag	exc
Ses05F_script03_1_M017	it all depends on how well we played.	ans	exc
Ses03F_impro05_F012	no, no, no. you don't understand. this is--these are my belongings in the luggage. and i went to paris.	ans	fru
Ses03M_script01_3_M004	what?	q	neu
Ses04F_script03_1_F024	yes, i know you did.  you threw him out of the window into the grand canal.  i don't think i'll ever forgive you for that.	ag	exc
Ses03M_script03_1_M021	no.  no it isn't.  that's very laughable, a cunning little mystery all done with mirrors.	dag	xxx
Ses05M_script01_1_M022	isn't it your business, too, if dad - if i tell dad and he throws a fit about it?  i mean, you have such a talent for ignoring things.	o	ang
Ses04M_impro03_M023	thank you.  i'm really - i'm really excited.  and it's - i don't know, it's like a little - it's like a little scary, 'cause i'm like, ah, you know, it's the first time i've ever done anything like this.	o	exc
Ses03F_impro03_M019	he's rich enough. maybe you can rent out the eiffel tower for your--	o	xxx
Ses01M_impro02_F008	[breathing]	oth	fru
Ses05F_script01_1_F039	all right, but don't think like that.	s	xxx
Ses01F_script03_2_F004	i did not.  you worked that whole thing up in your jealous imagination.	dag	neu
Ses04F_impro03_M042	has just rushed to my head, and i, and i mean honestly.	o	exc
Ses05F_script01_3_M015	give me a kiss, ann. give me a-	c	xxx
Ses01M_script03_1_M022	ahh...who knows.	ans	hap
Ses05M_script03_2_M045	you're a wicked little vampire.  and i pray to god i never set eyes on you again as long as i live.	o	ang
Ses01F_script02_2_F020	drinking champagne from the bottle	s	xxx
Ses04M_script02_1_M016	no, no, no.  that's not my point.  my point is is that there's no point in coming down here if we just leave.  don't you want to see it?	q	fru
Ses05F_impro03_F016	so you know like late dinner and champagne and what not.	s	xxx
Ses04M_impro08_F028	call up the sprint call center and, uh, you know. cool	ag	neu
Ses03M_impro05b_M021	are you kidding me?	q	ang
Ses03M_impro06_F001	hanging in there?	q	sad
Ses01F_script01_3_M020	i kissed you.	s	hap
Ses03F_script01_3_F012	from her opinion, why else would i come here?	o	hap
Ses05F_script01_3_F007	i figured they would your mother at least.	ag	xxx
Ses03F_impro06_F017	so talented.	o	sad
Ses03F_script01_1_F026	well, from your father's point of view she is. i mean, he's still alive. you've got no right to take her.	dag	fru
Ses03M_impro07_F016	man i'm just so happy for you.  i just--	o	exc
Ses04F_impro08_M020	what's your name?	q	fru
Ses03M_script02_2_F048	i am sorry augie.	ap	hap
Ses02M_impro08_F022	yes, absolutely.	ag	xxx
Ses02M_script03_1_F021	which particular one?	q	hap
Ses05F_impro03_M052	no?	q	xxx
Ses03M_impro03_F032	what? oh my god.	q	xxx
Ses03F_impro08_F002	yes, sir, i'm very sorry, but we've had some trouble here.  there's been a lot of calls and the system has-	ans	neu
Ses02M_script01_2_M008	how do you know why she has waited?	q	fru
Ses01F_script01_1_M005	i don't know the meaning of it.  but i know one thing, mom, you've made a terrible mistake with father.	ans	fru
Ses05M_script01_2_F012	but why did that happen the very night she came back?  she goes to sleep in his bed and his memorial breaks in pieces.  look at it.	s	xxx
Ses03M_impro01_F018	sir?  i'm going to ask you one more time and then i'm going to call my supervisor	s	fru
Ses05M_impro02_M017	they'd put me in jail and then how long when will i get to see the kids?  what, ten years?  i don't know.	ans	fru
Ses02F_impro01_M023	so, if you wanna go get your birth certificate, um, maybe come back--i don't--maybe you can talk to the person in the--in the front of line maybe.  i don't know.	o	fru
Ses01M_impro07_M025	but they got to like drive around in a bus--that would suck.	o	xxx
Ses01F_impro04_F024	you know, you're riding the bus, too.	s	fru
Ses05M_script03_2_M019	yes, it is.	dag	xxx
Ses05F_impro02_M019	your your mom, you want me to move in with your mom?	q	sur
Ses01F_script01_1_M009	you know?  why shouldn't he walk the nights thinking of him, dreaming of him?   do we contradict him?  do we say, we don't have any hope anymore?  that we haven't had any hope for years now?	o	fru
Ses03M_script01_3_M036	and then i came here and it was incredible.  there was no meaning in it here.  the whole thing to them was a kind of bus accident.	s	sad
Ses03M_script02_2_M032	yes it is.	ag	ang
Ses01F_script03_2_F026	on the contrary, a child of two can get violently drunk on only one glass of brandy.	o	ang
Ses05M_script03_1_F007	i shall probably do a court curtsey.	ans	xxx
Ses05F_impro07_M029	living near the u.s.c. campus by myself, not going to school there. just really pathetic and sad.	o	exc
Ses04M_impro08_M000	thank you for calling sprint.  we care about everybody.  how can i help you?	q	fru
Ses03F_script01_1_F051	you just can't talk like that.	c	xxx
Ses03M_script01_1_F028	did you ask annie yet?	q	neu
Ses03M_script01_1_M037	but if i can't have that here i'll get out.	s	neu
Ses04M_impro02_M027	there's nothing i can do.  i- i	s	fru
Ses02M_script03_1_M006	what do we do if they suddenly walk in on us?	q	fea
Ses02M_script03_2_M037	i'll do no such thing.	dag	fru
Ses04M_script03_2_M004	as a matter of fact, the real cause of that row was peter burden.	s	fru
Ses02M_script02_2_F041	augie, you brought refreshments.	s	xxx
Ses02M_impro08_M024	yeah. yeah.	ag	neu
Ses04M_script03_2_F019	what?	q	ang
Ses02M_impro03_M011	so i-i talked to some of the crew before hand and-	s	hap
Ses04F_impro08_M027	send me to whatever operator. i just you know what?  i'm just done.  i'm just done.  i've lost all hope.	o	fru
Ses03F_script02_1_M026	i mean, this is the big night for these guys. life's last orgy.	o	xxx
Ses01F_script03_2_F010	i don't know why you'd want any, you've already had three glasses.	o	xxx
Ses03M_impro08a_MXX0	okay.	b	-
Ses05F_impro04_M017	well, you know i'm not going to let you starve.	o	neu
Ses03M_impro07_F006	you're going to be here and i'm going to be in la so we can be together now.  i mean we can be in the same city.	ans	exc
Ses04F_script03_1_M001	i wonder.	ans	fea
Ses04M_impro02_M022	i've asked already.  i can't go back.	ans	fru
Ses05F_impro03_F026	yeah.	b	xxx
Ses01F_script01_1_M037	yes.  i like it for an hour a day.  i don't care if i have to grub for money all day long, when i come home i want it happy.	ans	fru
Ses04M_impro02_F017	just tell them no.	c	fru
Ses03M_script01_2_F017	look, it was just last week that detroit, some boy came back he had been away longer than larry, you can read it for yourself. you above all people have got to believe.	s	sad
Ses05M_script02_2_M008	why not?	q	xxx
Ses01M_impro07_M010	that's a really good idea. or i could go to like santa monica. go beach. venice beach, yeah a little dirty though. i don't want to go to venice beach. but malibu. all right.	o	exc
Ses02M_impro07_M015	you're half the reason i'm going. [laughter]	s	exc
Ses03M_script03_2_F039	you are far too temperamental.  try to control yourself.	o	ang
Ses01M_script02_1_M005	gosh, this is great, isn't it?  this is awesome.  oh, no you know what i forgot?	q	exc
Ses03M_script02_2_F022	what?  dancing barefoot in the sand?  drinking out of a bottle of champagne?	q	xxx
Ses05M_impro08_M009	okay.  is it being is it being compressed between anything by any chance?  because sometimes your connection can be you know, disrupted by, you know, the cable being squished.	q	neu
Ses05F_impro07_M004	oh, good good good good good good.	o	exc
Ses01M_impro02_F012	how do you know?	q	xxx
Ses04F_script02_2_F028	no.	ans	fru
Ses05M_impro05_M021	that would be great.  thank you very much.	o	fru
Ses03M_impro05a_M000	yes you can help me.  where is my luggage?	q	ang
Ses03M_script03_2_F043	oh, yes i am. yes i am and you can't stop me.	dag	ang
Ses01M_script01_1_F012	what do you want to do, argue with him?	q	fru
Ses04F_impro07_M022	uh, well-	b	neu
Ses04F_impro07_F009	the campus is beautiful. i'm so excited.	o	exc
Ses01F_script01_1_F036	are you crazy?	q	xxx
Ses02M_impro05_M008	i mean - i've been away for a while and and now i've i've gifts for for you know friends and family i mean, i got stuff in the there	s	fru
Ses03F_impro06_M010	some people.	o	sad
Ses01F_impro07_F015	yeah.  totally. [laughter]	ag	xxx
Ses01M_script01_3_M025	you know over seas i was in command of the company?	q	sad
Ses01M_script03_1_M028	let's pity the poor philosophers, huh?  let's enjoy the party for as long as we can, okay?  let's blow trumpets and squeakers and sit like small idiotic school children. [laughter]	o	exc
Ses02M_impro07_F008	that's so cool.	o	exc
Ses01M_impro06_M030	like i can't...it's like you know it's like  pinch me  it's like i can't believe like i'm dealing with this, you know.	o	sad
Ses03M_script02_2_F043	big old white moon.	o	xxx
Ses02M_impro06_M017	just makes it that much harder to deal 'cause as much as you want to, you know, make her better, see her not in any pain, it's like, just i don't know, just has a mind of its own.	o	sad
Ses02F_impro03_F028	it's so girly.  i don't even know how to like--it's so weird, but it'll be fun.  my mom will love to be like--she'll get so into it, i'm sure.	o	exc
Ses05F_script01_1_M038	i know that mom. i know.  just you help me stay here.	ag	xxx
Ses04M_impro03_F023	and brown.	oth	xxx
Ses02M_script02_1_M027	yes they do.	dag	fru
Ses02F_script02_1_M028	alright.  but it's fish that do something that none of the other fish do.  like the swallows returning to capistrano or the lemmings throwing themselves off the cliffs.	s	exc
Ses02F_script01_3_M023	it's all mixed up with so many other things.  you remember overseas, i was in command of a company?	q	sad
Ses04F_script03_1_M013	all the futile moralists who try to make life unbearable.	ans	xxx
Ses05F_impro08_F021	yeah so that --that did go through.	s	neu
Ses05M_script02_2_F012	i did want to see it.  i always want to see it.  i just i keep thinking this will be the time and it never is.	o	sad
Ses05M_script03_1_M019	well, it depends on how well we played.	ans	xxx
Ses05F_script02_2_F034	yes, i did notice that.  it does look really beautiful on the water.  the gold white moon.	o	hap
Ses01M_script03_1_F028	oh, thank you darling.	g	xxx
Ses05M_script03_1_M020	yes, yes, with all his might.	ans	exc
Ses01F_script02_2_M007	well then, what's bugging you?	q	fru
Ses05F_script01_1_M035	the business?  the business?  it doesn't inspire me?	ans	ang
Ses03F_script01_1_F002	when?	q	xxx
Ses05M_script01_1_M004	no.  i figured it was best to leave him alone.	ans	sad
Ses05F_script02_2_M025	what.  welcome to the human race.	s	ang
Ses01M_script01_3_M030	he just put it in my pocket that's the kind of guys i had.	s	sad
Ses05F_impro05_M001	on what airline?	q	neu
Ses04M_script02_1_F012	i just don't.  it's stupid.	ans	ang
Ses04F_script02_2_F014	and the fish won't show up.	s	ang
Ses03F_impro04_F007	i feel like i'm not doing anything. like i'm not giving anything into this world.	o	fru
Ses01M_script01_3_F019	no, what is it?  is your mother?	q	sad
Ses05F_script01_1_M016	you know why i asked annie here, don't you?	q	sad
Ses02F_script02_2_F025	no.	ans	fru
Ses02F_impro01_F010	but, isn't there anything you can do.  can't you make an exception this one time?  my picture is on both of those identifications.  it's not like you don't know that it's me.	q	fru
Ses05F_impro01_F011	i don't have time for this today, and-	s	fru
Ses01F_script03_1_M005	i don't care then.	s	exc
Ses04M_script02_2_M030	no, i'm just like you.  i thought it was going to be all peaches and roses and wind in our hair and sand in our toes and the fish will always come and the bills will always pay themselves.	o	xxx
Ses04F_impro06_M003	yeah.	ag	sad
Ses01F_script03_2_F001	oh.  you knew there was nothing in that.	s	hap
Ses05F_impro02_M020	she doesn't even like me.  she's never liked me. no.	o	xxx
Ses01F_impro03_M023	[laughter] cat babies.	s	hap
Ses04M_impro03_F021	well that's good.  it'll be a great wedding.  you're willing to compromise on things.	o	xxx
Ses05M_script01_3_M038	you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. and you've got to be a little bit better because of that.  because if you're not, then it's all just loot and there's blood on it and i didn't want any of it.	o	fru
Ses03F_script03_1_M017	yes, yes. yes, he must with all his might.	ans	xxx
Ses04M_impro01_M012	can i pay you money?  can i give you, like, twenty bucks and you'll go back there and get the form?	q	fru
Ses04F_impro03_M014	yeah.  i'll help plan.	ag	exc
Ses04M_impro03_F024	this is why men don't plan weddings. [laughter]	o	hap
Ses05M_script03_2_M028	i do believe that i have said already that i had three minuet liquor glasses of brandy in the entire evening.  a child of two couldn't get drunk of that.	o	ang
Ses04M_script03_2_F038	they're away in tunis.	ans	xxx
Ses04M_impro08_M018	okay.  you know what?  i just don't feel like doing this anymore.  um, you can have all the money back, two hundred dollar, right now.	ans	fru
Ses03F_script01_2_F002	you don't travel seven hundred miles just to see.	o	ang
Ses01M_script03_2_M017	nothing.	ans	fru
Ses03M_script02_2_M021	and you said let's get some champagne and i said time's a wasting or something like that.	s	neu
Ses05M_script01_2_M008	look, it's a beautiful day outside, why are we arguing?	q	fru
Ses02F_script02_1_F006	i'm cold.	s	xxx
Ses05F_impro04_M030	putting your best foot forward? or you	q	neu
Ses03M_script03_2_M029	i'm not in the least bit drunk.	dag	ang
Ses04M_impro07_M026	no, no, i mean, i didn't know - i didn't know that about you. um, i feel like --	s	neu
Ses05F_script01_1_F009	what?	q	xxx
Ses02F_impro02_M000	i can't believe that--now--are you sure this is absolutely necessary?  like--	q	xxx
Ses01M_impro05_M021	do you know what was in that little bag that i could have just easily put in overhead compartment but no i had to check?	o	ang
Ses01F_script03_2_F008	oh dear.  i'm bored with this conversation.	o	fru
Ses04F_script02_2_F029	no.	ans	fru
Ses04F_impro07_F054	right	ag	xxx
Ses05F_script03_2_F025	oh no, on the contrary, a child of two could get violently drunk on only one glass.	o	xxx
Ses04F_script02_1_M036	they're swimming right now as if that's the only thing that matters.	s	exc
Ses02M_script03_1_M005	hello? hello? what? wrong number.	s	exc
Ses01F_script02_1_M009	oh...well. yeah, of course.	ag	neu
Ses02M_script02_2_F035	i didn't say that.	dag	xxx
Ses04F_script01_1_F044	yeah.  i can see that.	s	ang
Ses04F_impro08_F013	sir.	b	fru
Ses03F_impro07_M031	that's what you got to be though, freshman year.	o	xxx
Ses03M_impro05b_M002	baltimore.	ans	fru
Ses04F_script01_1_F026	did you ask annie yet?	q	xxx
Ses01F_script03_1_F014	how long with it last, this ludicrous overbearing love of ours?	q	xxx
Ses05F_script01_3_F018	no, what is it, your mother?	q	xxx
Ses04F_script01_1_M008	being dishonest with him, that kind of thing always pays off and now it's paying off.	ans	fru
Ses05F_script02_2_F020	no.	ans	fru
Ses05F_impro03_FXX2	no.	ag	-
Ses04F_impro07_F049	well no.  i mean i have some scholarships and some financial aid and stuff but i'll have to, you know, i'll get a job	s	exc
Ses05F_impro04_F025	no, no, really, if i can't pay to live somewhere, i'm going to end up living in my car.	s	xxx
Ses03F_script01_3_M020	give me a kiss, annie.	c	hap
Ses04F_impro05_F011	look fifty dollars is unacceptable.  my bag itself cost over a hundred and fifty dollars.  you can't just give me fifty dollar gift certificate to percoes or whatever the hell and then send me off like that's that's good enough.  like that's all i needed was fifty dollars.  my bag is worth more than that.	s	ang
Ses04F_impro07_F038	on occasion i've heard of it.	ans	exc
Ses02F_impro07_M019	i mean because you went to the campus before, right?	q	hap
Ses01M_impro05_M012	it's a tiny little bag.	s	xxx
Ses02F_script02_2_F004	well, i'm sorry, but it's still just fish to me.	ans	xxx
Ses05F_impro06_F010	uh,  we grew up together.	ans	sad
Ses01M_impro04_F019	i can't finish the sentence with you without you jumping in...	s	neu
Ses02F_script02_1_F010	so, let's go.	c	xxx
Ses01F_script01_3_F022	like larry's brother.  do it like you, chris.	c	neu
Ses05F_script01_1_M013	for god's sake, mom, three years.  nobody comes back after three years!  it's insane!	ans	ang
Ses02M_script03_2_M030	oh very interesting. how about a child of four, a child of six or a child of nine?	q	xxx
Ses01F_script01_1_M034	i'll get out.  i'll get married and i'll move somewhere else, maybe new york.	s	neu
Ses04M_impro05_F023	we will definitely keep an eye out for your bag. we will try to find it.  we will, you know, fill out the form for missing items.	s	fru
Ses03M_impro05b_M020	you misplace a lot of, eight pieces of luggage.	s	ang
Ses05M_impro03_M012	wasn't that great? i didn't want it to be too hokey.but but she liked it.she liked it.	s	hap
Ses02F_script02_2_M037	maybe if you were with somebody else too.	o	sad
Ses01M_impro02_F018	[laughter] mmm.	b	xxx
Ses04F_script02_1_F003	it's ours.  it's mine too.	ans	xxx
Ses04M_script03_1_F028	the manager came in and found is rolling about on the floor, biting and scratching like panthers.  oh, dear.	s	exc
Ses05M_impro01_M020	that's just dumb.	o	fru
Ses02F_impro08_F007	is that all right?	q	neu
Ses01M_script03_2_M019	that reply has broken my heart.	s	xxx
Ses01M_script03_1_M033	do you remember that row we did have in venice?	q	hap
Ses04F_impro08_F009	okay.  um, i'm going to go ahead and transfer you over to another department.  they'll need your address.	s	neu
Ses01F_impro04_F008	he got it?	q	xxx
Ses04F_impro07_F066	no.  but i'm thinking i might, you know, like audition for a play or something.  i don't really want to do the sorority thing.  i'm not really feeling that vibe with the	o	exc
Ses04F_impro07_F004	well yeah, that's the general idea. [laughter]	ag	exc
Ses04F_impro04_F018	i'm really good at what i do.  i'm smart.  i'm trained.  i have the education.  i'm talented.  i cannot-	o	ang
Ses01M_script01_1_M002	i was out here at four this morning i heard a crack and i looked out the window and he was standing right over there.	ans	neu
Ses02M_script01_1_F007	he's getting just like after he died. what is the meaning of that?	q	xxx
Ses03M_impro03_M026	yeah, she goes--	s	xxx
Ses05F_impro05_M044	i have no guarantee, absolutely not.	ans	fru
Ses05M_script02_2_M023	a poodle, a backrub, a spa, a suicide pack?  what, carla, what the hell do you want?	q	fru
Ses05M_impro02_M027	i'll miss you, baby.	o	sad
Ses05M_script01_3_M019	lets go for a ride.  i i i want to be alone with you.	s	sad
Ses01F_impro05_M025	it's a gift.	ans	neu
Ses05F_script02_1_M021	this is a big night for these guys.  life's last orgy. yeah	o	exc
Ses03F_impro07_M017	shit. that's-	b	sur
Ses02F_impro03_M015	okay. you know--you know where?  or--	q	neu
Ses03M_impro05b_M019	i work for ibm.	ans	neu
Ses03F_script03_2_F020	well, it didn't seem to do such wonders with you, now did it?	o	xxx
Ses02M_impro03_F027	oh, that's awesome.	o	xxx
Ses02F_script02_1_M006	how you doing?  aw, you know what i forgot?  i forgot to bring my flashlight.  oh, how could i be so stupid?  i should've brought my flashlight.	s	exc
Ses01F_script01_1_F012	to you it is, to me it is, but to your father, you can talk yourself until you are blue in the face.  but there is no grave and there is no body, so where are you?	o	fru
Ses05F_impro02_M024	i'll tell them i'm sick and that you can't leave something.	s	sad
Ses04M_script02_2_M027	a vacation?	q	fru
Ses02M_script02_2_M020	of course, i see it now; you want this to be like that other time, right? that's it, right?	q	exc
Ses03M_impro04_M009	i don't know astronaut?  i don't know something crazy like that.	ans	fru
Ses02F_script02_2_F016	i thought i was pregnant, you had a bottle of champagne, but no glasses.  you asked me to dance, so we kicked off our shoes and you popped the cork.	s	sad
Ses05F_script02_2_M020	take off our shoes?	q	exc
Ses01M_script03_1_M034	the one when you put that little wooden painted snake in my bed?	ans	xxx
Ses01F_script03_1_M002	it must be them then.	o	fea
Ses05F_impro05_M012	are you sure?	q	neu
Ses04M_impro02_F004	don't go.	c	xxx
Ses03M_script03_1_M004	i don't care then.	s	exc
Ses05F_script01_2_M002	what did you mean? he lived next door to the girl all of his life, why wouldn't he want to see her again? don't look at me like that, he didn't tell me any more than he told you.	q	neu
Ses05M_script01_1_F023	well, you're a considerate fella, there's nothing wrong in that	o	neu
Ses01F_impro04_M014	well maybe we should sit down some time and you can just tell me all the stuff that you have done and i'll write it out.	o	neu
Ses01F_script03_2_M029	look, you better turn that off. i don't want to wake up the people upstairs.	c	ang
Ses01M_script02_2_F019	do you remember the first year we came here? it's about four years ago right after we got married.	s	neu
Ses04F_impro07_M037	i don't know i just thought that, you know, maybe we could, you know, i don't know.  it's like, you know, just test the waters anyway.  i don't see what the problem is.	o	exc
Ses05M_script03_2_M007	what about me?	q	xxx
Ses03F_impro07_M022	so i'm going to be--yeah. i'm going to make films; you're going to be in them.	o	exc
Ses04F_impro08_M006	yeah, beverley hills.	ans	xxx
Ses01F_impro05_F018	do you understand who my husband is?	q	ang
Ses03F_impro01_F007	look, i- no, no, no, i--you don't understand. i have to go back to work.	s	fru
Ses02F_script02_2_M027	a vacation?	q	fru
Ses02M_impro01_M008	three hours and	s	ang
Ses03F_script01_3_F009	yeah.	ag	xxx
Ses02F_impro03_F026	yeah, it's pretty good.	ag	hap
Ses05F_script03_1_F018	oh, dear, shall we like that?	q	xxx
Ses03F_script01_3_F016	i was almost married two years ago.	ans	xxx
Ses04F_script02_1_F019	we didn't see them the first time either.	s	ang
Ses04M_impro05_M014	no, no, because, look, i don't care what your policy says.  i mean--	o	ang
Ses02M_script02_1_F019	we didn't see them the first time either.	s	fru
Ses05M_script01_1_F033	what?  you mean?  tell me something, you mean that you would leave the business?	q	xxx
Ses02M_script01_3_F018	no.  what is it, chris. your mother?	q	xxx
Ses04M_impro03_F022	she's going to let you have say in the wedding choices?  that's pretty impressive. very forward-thinking woman. [laughter]	o	xxx
Ses05M_impro02_F017	but so many people have died.	s	fea
Ses04F_impro03_M031	yeah?	q	neu
Ses05F_script01_2_M007	how do you know why she's waited?	q	fru
Ses01F_impro05_F007	yes.	ag	fru
Ses04F_script03_2_M041	you're a vile tempered, loose living, wicked little beast. and i hope i never see you again as long as i live.	o	ang
Ses03F_impro03_F000	i know. [laughter]. dude, i don't know. it's probably. it's huge. i don't even know how to like wear it. my hand is like going down like really low. i can't believe it.	ans	xxx
Ses01F_impro02_F006	there's babies over there, though, that need mothers.	ans	neu
Ses01M_script01_3_M003	well.	b	xxx
Ses04M_impro04_F009	i mean, i'm not saying that you should, you know--	s	neu
Ses05M_script01_1b_F022	have you asked annie yet?	q	neu
Ses01F_script02_2_F024	no.	ans	xxx
Ses01M_script01_1_F043	well, i can see that.	ag	ang
Ses01M_script02_1_M025	don't you want to see it?	q	xxx
Ses04F_impro04_F006	what?  who says that?  bananas don't grow overnight.	q	ang
Ses04M_impro01_M004	this is - okay, then just can i have the form that i need.	q	fru
Ses01M_script01_3_F005	[breathing] and then you've been kind of...	s	sad
Ses03M_impro07_M020	and tonight my parents want to take me out to sushi and they said i could bring you.	s	exc
Ses05F_impro05_M027	ma'am, international flights are not cheap and there's many reasons for that.  it does not have solely to do with your baggage or-	s	fru
Ses05M_impro04_M008	you plan on being there forever? i mean, like, what do you --	q	neu
Ses05M_impro01_F019	they're processed differently.	s	fru
Ses03M_impro02_F007	for how long this time?	q	xxx
Ses03F_impro05_F003	i had my luggage transferred here from paris to l.a. and now i'm here and i need to be working and i have all my stuff in there.	s	fru
Ses05F_script02_2_F005	god damn it, augie.  why do you always ask things like that?  it's so insulting.	ans	ang
